location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE-BB-BE,00+,2023,43,2023-10-29,4,12,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,44,2023-11-05,3,8,5,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,45,2023-11-12,10,21,2,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,46,2023-11-19,9,18,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,47,2023-11-26,21,14,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,48,2023-12-03,12,19,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,49,2023-12-10,21,25,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,50,2023-12-17,28,10,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,51,2023-12-24,11,0,12,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2023,52,2023-12-31,0,7,3,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2024,1,2024-01-07,5,16,-1,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2024,2,2024-01-14,11,16,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2024,3,2024-01-21,26,10,0,0,0,0,0,0,0,0,0,0
DE-BB-BE,00+,2024,4,2024-01-28,18,20,0,0,0,0,0,0,0,0,,
DE-BB-BE,00+,2024,5,2024-02-04,32,0,0,0,0,0,0,0,0,,,
DE-BB-BE,00+,2024,6,2024-02-11,12,0,0,0,0,0,0,0,,,,
DE-BB-BE,00+,2024,7,2024-02-18,16,12,0,0,0,0,0,,,,,
DE-BB-BE,00+,2024,8,2024-02-25,5,14,0,0,0,0,,,,,,
DE-BB-BE,00+,2024,9,2024-03-03,11,9,0,0,0,,,,,,,
DE-BB-BE,00+,2024,10,2024-03-10,0,16,4,0,,,,,,,,
DE-BB-BE,00+,2024,11,2024-03-17,5,15,0,,,,,,,,,
DE-BB-BE,00+,2024,12,2024-03-24,2,12,,,,,,,,,,
DE-BB-BE,00+,2024,13,2024-03-31,2,,,,,,,,,,,
DE-BW,00+,2022,29,2022-07-24,3,4,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,30,2022-07-31,5,5,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,31,2022-08-07,1,6,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,32,2022-08-14,2,2,2,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,33,2022-08-21,2,9,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,34,2022-08-28,4,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,35,2022-09-04,0,0,1,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,36,2022-09-11,0,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,37,2022-09-18,0,6,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,38,2022-09-25,6,4,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,39,2022-10-02,13,0,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,40,2022-10-09,14,0,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,41,2022-10-16,11,8,0,1,0,0,0,0,0,0,0,0
DE-BW,00+,2022,42,2022-10-23,9,4,2,0,0,0,0,0,0,-1,0,0
DE-BW,00+,2022,43,2022-10-30,4,8,2,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,44,2022-11-06,0,11,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,45,2022-11-13,6,11,0,0,0,0,1,0,0,0,0,0
DE-BW,00+,2022,46,2022-11-20,5,5,1,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,47,2022-11-27,10,25,0,0,-1,0,0,0,0,0,0,0
DE-BW,00+,2022,48,2022-12-04,12,20,1,-1,0,0,0,0,0,0,0,0
DE-BW,00+,2022,49,2022-12-11,17,24,1,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,50,2022-12-18,23,35,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2022,51,2022-12-25,8,0,15,1,0,1,0,0,0,0,0,0
DE-BW,00+,2022,52,2023-01-01,0,12,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,1,2023-01-08,9,5,0,6,0,0,0,0,0,0,0,0
DE-BW,00+,2023,2,2023-01-15,9,0,14,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,3,2023-01-22,0,16,5,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,4,2023-01-29,7,15,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,5,2023-02-05,7,16,3,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,6,2023-02-12,9,9,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,7,2023-02-19,4,20,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,8,2023-02-26,4,10,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,9,2023-03-05,10,12,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,10,2023-03-12,6,9,2,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,11,2023-03-19,2,12,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,12,2023-03-26,2,10,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,13,2023-04-02,4,8,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,14,2023-04-09,4,7,3,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,15,2023-04-16,2,12,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,16,2023-04-23,2,14,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,17,2023-04-30,2,10,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,18,2023-05-07,0,0,12,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,19,2023-05-14,0,10,1,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,20,2023-05-21,4,7,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,21,2023-05-28,2,9,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,22,2023-06-04,2,10,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,23,2023-06-11,4,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,24,2023-06-18,0,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,25,2023-06-25,0,6,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,26,2023-07-02,2,5,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,27,2023-07-09,2,7,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,28,2023-07-16,2,5,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,29,2023-07-23,0,12,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,30,2023-07-30,0,4,3,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,31,2023-08-06,0,4,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,32,2023-08-13,0,9,1,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,33,2023-08-20,4,5,2,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,34,2023-08-27,0,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,35,2023-09-03,0,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,36,2023-09-10,0,2,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,37,2023-09-17,4,4,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,38,2023-09-24,6,21,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,39,2023-10-01,4,0,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,40,2023-10-08,0,16,1,0,0,0,0,0,0,0,0,-1
DE-BW,00+,2023,41,2023-10-15,13,12,0,0,0,0,0,0,0,0,0,-1
DE-BW,00+,2023,42,2023-10-22,8,12,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,43,2023-10-29,7,30,0,0,0,0,0,0,0,0,0,-1
DE-BW,00+,2023,44,2023-11-05,9,12,2,0,0,0,0,0,0,0,0,-1
DE-BW,00+,2023,45,2023-11-12,9,19,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,46,2023-11-19,20,14,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,47,2023-11-26,11,24,0,0,0,0,0,0,0,0,-1,0
DE-BW,00+,2023,48,2023-12-03,13,30,2,1,0,0,0,0,0,0,0,0
DE-BW,00+,2023,49,2023-12-10,13,39,0,0,0,0,0,0,0,0,0,0
DE-BW,00+,2023,50,2023-12-17,15,24,0,1,0,0,0,0,0,0,0,0
DE-BW,00+,2023,51,2023-12-24,15,0,23,0,0,0,2,0,0,0,0,0
DE-BW,00+,2023,52,2023-12-31,0,17,2,0,0,-1,0,0,0,0,0,0
DE-BW,00+,2024,1,2024-01-07,0,20,3,0,1,0,0,0,0,0,0,0
DE-BW,00+,2024,2,2024-01-14,11,20,2,-1,0,0,0,0,0,0,0,0
DE-BW,00+,2024,3,2024-01-21,12,35,-1,0,0,0,0,0,0,0,0,0
DE-BW,00+,2024,4,2024-01-28,19,35,0,0,0,0,0,0,0,0,,
DE-BW,00+,2024,5,2024-02-04,66,0,0,0,0,0,0,0,0,,,
DE-BW,00+,2024,6,2024-02-11,56,2,0,0,0,0,0,0,,,,
DE-BW,00+,2024,7,2024-02-18,10,28,0,0,0,0,0,,,,,
DE-BW,00+,2024,8,2024-02-25,2,28,5,0,0,0,,,,,,
DE-BW,00+,2024,9,2024-03-03,10,24,0,0,0,,,,,,,
DE-BW,00+,2024,10,2024-03-10,4,12,0,0,,,,,,,,
DE-BW,00+,2024,11,2024-03-17,4,16,0,,,,,,,,,
DE-BW,00+,2024,12,2024-03-24,2,12,,,,,,,,,,
DE-BW,00+,2024,13,2024-03-31,6,,,,,,,,,,,
DE-BY,00+,2022,29,2022-07-24,8,0,0,0,0,28,0,0,0,0,0,0
DE-BY,00+,2022,30,2022-07-31,4,6,0,0,56,0,0,0,0,0,0,0
DE-BY,00+,2022,31,2022-08-07,0,2,0,30,0,0,0,0,0,0,0,0
DE-BY,00+,2022,32,2022-08-14,4,2,32,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,33,2022-08-21,2,16,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,34,2022-08-28,2,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,35,2022-09-04,2,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,36,2022-09-11,2,2,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,37,2022-09-18,2,2,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,38,2022-09-25,4,6,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,39,2022-10-02,8,0,0,0,0,0,0,0,0,0,0,0
DE-BY,00+,2022,40,2022-10-09,6,0,1,0,0,0,113,0,0,0,0,79
DE-BY,00+,2022,41,2022-10-16,13,2,0,0,0,151,1,-7,0,0,0,143
DE-BY,00+,2022,42,2022-10-23,5,2,0,0,182,-1,0,0,0,0,0,145
DE-BY,00+,2022,43,2022-10-30,9,5,0,223,1,0,0,0,0,0,0,217
DE-BY,00+,2022,44,2022-11-06,0,7,153,0,0,0,0,0,0,0,0,137
DE-BY,00+,2022,45,2022-11-13,3,283,11,3,0,0,-4,0,0,0,0,278
DE-BY,00+,2022,46,2022-11-20,140,198,10,0,0,0,0,0,0,0,0,319
DE-BY,00+,2022,47,2022-11-27,40,336,4,0,0,0,0,0,0,0,0,358
DE-BY,00+,2022,48,2022-12-04,32,388,13,0,0,-2,0,0,0,0,0,387
DE-BY,00+,2022,49,2022-12-11,36,364,10,0,0,0,0,0,0,0,0,348
DE-BY,00+,2022,50,2022-12-18,136,274,0,10,0,0,0,0,0,0,0,392
DE-BY,00+,2022,51,2022-12-25,48,0,340,0,0,0,0,0,0,0,0,357
DE-BY,00+,2022,52,2023-01-01,0,138,0,0,2,0,0,0,0,0,0,102
DE-BY,00+,2023,1,2023-01-08,60,16,0,157,0,0,3,0,0,0,0,219
DE-BY,00+,2023,2,2023-01-15,9,0,309,2,0,0,0,0,0,0,0,316
DE-BY,00+,2023,3,2023-01-22,0,294,46,0,0,0,0,0,0,0,0,322
DE-BY,00+,2023,4,2023-01-29,0,314,15,0,0,0,0,0,0,0,0,316
DE-BY,00+,2023,5,2023-02-05,80,234,26,0,0,0,0,0,0,0,0,318
DE-BY,00+,2023,6,2023-02-12,0,300,0,0,0,0,0,14,0,0,0,292
DE-BY,00+,2023,7,2023-02-19,78,10,0,0,0,0,232,0,0,0,0,316
DE-BY,00+,2023,8,2023-02-26,13,7,0,0,0,228,0,0,2,0,0,205
DE-BY,00+,2023,9,2023-03-05,0,16,0,0,304,9,0,0,0,0,0,318
DE-BY,00+,2023,10,2023-03-12,13,15,0,328,2,0,0,0,0,0,309,0
DE-BY,00+,2023,11,2023-03-19,0,13,318,0,0,0,0,0,0,321,0,0
DE-BY,00+,2023,12,2023-03-26,0,280,8,0,0,0,0,0,281,0,0,0
DE-BY,00+,2023,13,2023-04-02,0,280,8,0,0,0,0,279,0,0,0,0
DE-BY,00+,2023,14,2023-04-09,36,144,14,0,0,0,164,0,0,0,0,6
DE-BY,00+,2023,15,2023-04-16,0,152,2,0,0,119,0,0,0,0,0,0
DE-BY,00+,2023,16,2023-04-23,128,4,0,0,353,0,0,0,0,0,0,0
DE-BY,00+,2023,17,2023-04-30,0,9,0,506,0,0,0,0,0,0,0,0
DE-BY,00+,2023,18,2023-05-07,0,0,394,0,0,0,0,0,0,0,0,0
DE-BY,00+,2023,19,2023-05-14,0,182,0,0,0,0,8,0,0,0,0,0
DE-BY,00+,2023,20,2023-05-21,28,0,0,0,0,93,0,0,0,0,0,0
