location,age_group,year,week,date,value
DE,00+,2023,32,2023-08-13,40
DE,00+,2023,33,2023-08-20,58
DE,00+,2023,34,2023-08-27,60
DE,00+,2023,35,2023-09-03,100
DE,00+,2023,36,2023-09-10,133
DE,00+,2023,37,2023-09-17,148
DE,00+,2023,38,2023-09-24,155
DE,00+,2023,39,2023-10-01,47
DE,00+,2023,40,2023-10-08,120
DE,00+,2023,41,2023-10-15,178
DE,00+,2023,42,2023-10-22,180
DE,00+,2023,43,2023-10-29,198
DE,00+,2023,44,2023-11-05,198
DE,00+,2023,45,2023-11-12,259
DE,00+,2023,46,2023-11-19,116
DE-BB-BE,00+,2022,29,2022-07-24,6
DE-BB-BE,00+,2022,30,2022-07-31,11
DE-BB-BE,00+,2022,31,2022-08-07,4
DE-BB-BE,00+,2022,32,2022-08-14,2
DE-BB-BE,00+,2022,33,2022-08-21,4
DE-BB-BE,00+,2022,34,2022-08-28,8
DE-BB-BE,00+,2022,35,2022-09-04,5
DE-BB-BE,00+,2022,36,2022-09-11,10
DE-BB-BE,00+,2022,37,2022-09-18,8
DE-BB-BE,00+,2022,38,2022-09-25,12
DE-BB-BE,00+,2022,39,2022-10-02,8
DE-BB-BE,00+,2022,40,2022-10-09,3
DE-BB-BE,00+,2022,41,2022-10-16,12
DE-BB-BE,00+,2022,42,2022-10-23,9
DE-BB-BE,00+,2022,43,2022-10-30,5
DE-BB-BE,00+,2022,44,2022-11-06,10
DE-BB-BE,00+,2022,45,2022-11-13,13
DE-BB-BE,00+,2022,46,2022-11-20,25
DE-BB-BE,00+,2022,47,2022-11-27,43
DE-BB-BE,00+,2022,48,2022-12-04,50
DE-BB-BE,00+,2022,49,2022-12-11,42
DE-BB-BE,00+,2022,50,2022-12-18,36
DE-BB-BE,00+,2022,51,2022-12-25,22
DE-BB-BE,00+,2022,52,2023-01-01,1
DE-BB-BE,00+,2023,1,2023-01-08,15
DE-BB-BE,00+,2023,2,2023-01-15,14
DE-BB-BE,00+,2023,3,2023-01-22,12
DE-BB-BE,00+,2023,4,2023-01-29,16
DE-BB-BE,00+,2023,5,2023-02-05,19
DE-BB-BE,00+,2023,6,2023-02-12,14
DE-BB-BE,00+,2023,7,2023-02-19,20
DE-BB-BE,00+,2023,8,2023-02-26,18
DE-BB-BE,00+,2023,9,2023-03-05,15
DE-BB-BE,00+,2023,10,2023-03-12,8
DE-BB-BE,00+,2023,11,2023-03-19,17
DE-BB-BE,00+,2023,12,2023-03-26,17
DE-BB-BE,00+,2023,13,2023-04-02,11
DE-BB-BE,00+,2023,14,2023-04-09,7
DE-BB-BE,00+,2023,15,2023-04-16,3
DE-BB-BE,00+,2023,16,2023-04-23,3
DE-BB-BE,00+,2023,17,2023-04-30,4
DE-BB-BE,00+,2023,18,2023-05-07,5
DE-BB-BE,00+,2023,19,2023-05-14,6
DE-BB-BE,00+,2023,20,2023-05-21,1
DE-BB-BE,00+,2023,21,2023-05-28,3
DE-BB-BE,00+,2023,22,2023-06-04,1
DE-BB-BE,00+,2023,23,2023-06-11,3
DE-BB-BE,00+,2023,24,2023-06-18,2
DE-BB-BE,00+,2023,25,2023-06-25,3
DE-BB-BE,00+,2023,26,2023-07-02,1
DE-BB-BE,00+,2023,27,2023-07-09,5
DE-BB-BE,00+,2023,28,2023-07-16,2
DE-BB-BE,00+,2023,29,2023-07-23,2
DE-BB-BE,00+,2023,30,2023-07-30,1
DE-BB-BE,00+,2023,31,2023-08-06,5
DE-BB-BE,00+,2023,32,2023-08-13,2
DE-BB-BE,00+,2023,33,2023-08-20,0
DE-BB-BE,00+,2023,34,2023-08-27,10
DE-BB-BE,00+,2023,35,2023-09-03,13
DE-BB-BE,00+,2023,36,2023-09-10,20
DE-BB-BE,00+,2023,37,2023-09-17,24
DE-BB-BE,00+,2023,38,2023-09-24,28
DE-BB-BE,00+,2023,39,2023-10-01,7
DE-BB-BE,00+,2023,40,2023-10-08,26
DE-BB-BE,00+,2023,41,2023-10-15,33
DE-BB-BE,00+,2023,42,2023-10-22,17
DE-BB-BE,00+,2023,43,2023-10-29,16
DE-BB-BE,00+,2023,44,2023-11-05,16
DE-BB-BE,00+,2023,45,2023-11-12,31
DE-BB-BE,00+,2023,46,2023-11-19,9
DE-BW,00+,2022,29,2022-07-24,7
DE-BW,00+,2022,30,2022-07-31,10
DE-BW,00+,2022,31,2022-08-07,7
DE-BW,00+,2022,32,2022-08-14,6
DE-BW,00+,2022,33,2022-08-21,11
DE-BW,00+,2022,34,2022-08-28,6
DE-BW,00+,2022,35,2022-09-04,1
DE-BW,00+,2022,36,2022-09-11,2
DE-BW,00+,2022,37,2022-09-18,6
DE-BW,00+,2022,38,2022-09-25,10
DE-BW,00+,2022,39,2022-10-02,13
DE-BW,00+,2022,40,2022-10-09,14
DE-BW,00+,2022,41,2022-10-16,20
DE-BW,00+,2022,42,2022-10-23,15
DE-BW,00+,2022,43,2022-10-30,14
DE-BW,00+,2022,44,2022-11-06,11
DE-BW,00+,2022,45,2022-11-13,17
DE-BW,00+,2022,46,2022-11-20,11
DE-BW,00+,2022,47,2022-11-27,34
DE-BW,00+,2022,48,2022-12-04,32
DE-BW,00+,2022,49,2022-12-11,42
DE-BW,00+,2022,50,2022-12-18,58
DE-BW,00+,2022,51,2022-12-25,24
DE-BW,00+,2022,52,2023-01-01,12
DE-BW,00+,2023,1,2023-01-08,20
DE-BW,00+,2023,2,2023-01-15,23
DE-BW,00+,2023,3,2023-01-22,21
DE-BW,00+,2023,4,2023-01-29,22
DE-BW,00+,2023,5,2023-02-05,26
DE-BW,00+,2023,6,2023-02-12,18
DE-BW,00+,2023,7,2023-02-19,24
DE-BW,00+,2023,8,2023-02-26,14
DE-BW,00+,2023,9,2023-03-05,22
DE-BW,00+,2023,10,2023-03-12,17
DE-BW,00+,2023,11,2023-03-19,14
DE-BW,00+,2023,12,2023-03-26,12
DE-BW,00+,2023,13,2023-04-02,12
DE-BW,00+,2023,14,2023-04-09,14
DE-BW,00+,2023,15,2023-04-16,14
DE-BW,00+,2023,16,2023-04-23,16
DE-BW,00+,2023,17,2023-04-30,12
DE-BW,00+,2023,18,2023-05-07,12
DE-BW,00+,2023,19,2023-05-14,11
DE-BW,00+,2023,20,2023-05-21,11
DE-BW,00+,2023,21,2023-05-28,11
DE-BW,00+,2023,22,2023-06-04,12
DE-BW,00+,2023,23,2023-06-11,6
DE-BW,00+,2023,24,2023-06-18,2
DE-BW,00+,2023,25,2023-06-25,6
DE-BW,00+,2023,26,2023-07-02,7
DE-BW,00+,2023,27,2023-07-09,9
DE-BW,00+,2023,28,2023-07-16,7
DE-BW,00+,2023,29,2023-07-23,12
DE-BW,00+,2023,30,2023-07-30,7
DE-BW,00+,2023,31,2023-08-06,4
DE-BW,00+,2023,32,2023-08-13,10
DE-BW,00+,2023,33,2023-08-20,11
DE-BW,00+,2023,34,2023-08-27,2
DE-BW,00+,2023,35,2023-09-03,2
DE-BW,00+,2023,36,2023-09-10,2
DE-BW,00+,2023,37,2023-09-17,8
DE-BW,00+,2023,38,2023-09-24,27
DE-BW,00+,2023,39,2023-10-01,4
DE-BW,00+,2023,40,2023-10-08,17
DE-BW,00+,2023,41,2023-10-15,25
DE-BW,00+,2023,42,2023-10-22,20
DE-BW,00+,2023,43,2023-10-29,37
DE-BW,00+,2023,44,2023-11-05,23
DE-BW,00+,2023,45,2023-11-12,28
DE-BW,00+,2023,46,2023-11-19,20
DE-BY,00+,2022,29,2022-07-24,8
DE-BY,00+,2022,30,2022-07-31,66
DE-BY,00+,2022,31,2022-08-07,32
DE-BY,00+,2022,32,2022-08-14,38
DE-BY,00+,2022,33,2022-08-21,18
DE-BY,00+,2022,34,2022-08-28,2
DE-BY,00+,2022,35,2022-09-04,2
DE-BY,00+,2022,36,2022-09-11,4
DE-BY,00+,2022,37,2022-09-18,4
DE-BY,00+,2022,38,2022-09-25,10
DE-BY,00+,2022,39,2022-10-02,8
DE-BY,00+,2022,40,2022-10-09,7
DE-BY,00+,2022,41,2022-10-16,15
DE-BY,00+,2022,42,2022-10-23,189
DE-BY,00+,2022,43,2022-10-30,238
DE-BY,00+,2022,44,2022-11-06,160
DE-BY,00+,2022,45,2022-11-13,300
DE-BY,00+,2022,46,2022-11-20,348
DE-BY,00+,2022,47,2022-11-27,380
DE-BY,00+,2022,48,2022-12-04,433
DE-BY,00+,2022,49,2022-12-11,410
DE-BY,00+,2022,50,2022-12-18,420
DE-BY,00+,2022,51,2022-12-25,388
DE-BY,00+,2022,52,2023-01-01,140
DE-BY,00+,2023,1,2023-01-08,233
DE-BY,00+,2023,2,2023-01-15,320
DE-BY,00+,2023,3,2023-01-22,340
DE-BY,00+,2023,4,2023-01-29,329
DE-BY,00+,2023,5,2023-02-05,340
DE-BY,00+,2023,6,2023-02-12,300
DE-BY,00+,2023,7,2023-02-19,88
DE-BY,00+,2023,8,2023-02-26,20
DE-BY,00+,2023,9,2023-03-05,320
DE-BY,00+,2023,10,2023-03-12,358
DE-BY,00+,2023,11,2023-03-19,331
DE-BY,00+,2023,12,2023-03-26,288
DE-BY,00+,2023,13,2023-04-02,288
DE-BY,00+,2023,14,2023-04-09,194
DE-BY,00+,2023,15,2023-04-16,154
DE-BY,00+,2023,16,2023-04-23,485
DE-BY,00+,2023,17,2023-04-30,515
DE-BY,00+,2023,18,2023-05-07,394
DE-BY,00+,2023,19,2023-05-14,182
DE-BY,00+,2023,20,2023-05-21,28
DE-BY,00+,2023,21,2023-05-28,195
DE-BY,00+,2023,22,2023-06-04,91
DE-BY,00+,2023,23,2023-06-11,61
DE-BY,00+,2023,24,2023-06-18,100
DE-BY,00+,2023,25,2023-06-25,13
DE-BY,00+,2023,26,2023-07-02,0
DE-BY,00+,2023,27,2023-07-09,0
DE-BY,00+,2023,28,2023-07-16,9
DE-BY,00+,2023,29,2023-07-23,0
DE-BY,00+,2023,30,2023-07-30,0
DE-BY,00+,2023,31,2023-08-06,0
DE-BY,00+,2023,32,2023-08-13,0
DE-BY,00+,2023,33,2023-08-20,0
DE-BY,00+,2023,34,2023-08-27,0
DE-BY,00+,2023,35,2023-09-03,0
DE-BY,00+,2023,36,2023-09-10,0
DE-BY,00+,2023,37,2023-09-17,0
DE-BY,00+,2023,38,2023-09-24,9
DE-BY,00+,2023,39,2023-10-01,0
DE-BY,00+,2023,40,2023-10-08,23
DE-BY,00+,2023,41,2023-10-15,36
DE-BY,00+,2023,42,2023-10-22,33
DE-BY,00+,2023,43,2023-10-29,31
DE-BY,00+,2023,44,2023-11-05,35
DE-BY,00+,2023,45,2023-11-12,48
DE-BY,00+,2023,46,2023-11-19,21
DE-HE,00+,2022,29,2022-07-24,9
DE-HE,00+,2022,30,2022-07-31,18
DE-HE,00+,2022,31,2022-08-07,10
DE-HE,00+,2022,32,2022-08-14,9
DE-HE,00+,2022,33,2022-08-21,1
DE-HE,00+,2022,34,2022-08-28,0
DE-HE,00+,2022,35,2022-09-04,0
DE-HE,00+,2022,36,2022-09-11,7
DE-HE,00+,2022,37,2022-09-18,12
DE-HE,00+,2022,38,2022-09-25,16
DE-HE,00+,2022,39,2022-10-02,11
DE-HE,00+,2022,40,2022-10-09,23
DE-HE,00+,2022,41,2022-10-16,24
DE-HE,00+,2022,42,2022-10-23,16
DE-HE,00+,2022,43,2022-10-30,12
DE-HE,00+,2022,44,2022-11-06,27
DE-HE,00+,2022,45,2022-11-13,33
DE-HE,00+,2022,46,2022-11-20,27
DE-HE,00+,2022,47,2022-11-27,32
DE-HE,00+,2022,48,2022-12-04,42
DE-HE,00+,2022,49,2022-12-11,48
DE-HE,00+,2022,50,2022-12-18,44
DE-HE,00+,2022,51,2022-12-25,23
DE-HE,00+,2022,52,2023-01-01,12
DE-HE,00+,2023,1,2023-01-08,10
DE-HE,00+,2023,2,2023-01-15,16
DE-HE,00+,2023,3,2023-01-22,19
DE-HE,00+,2023,4,2023-01-29,17
DE-HE,00+,2023,5,2023-02-05,23
DE-HE,00+,2023,6,2023-02-12,21
DE-HE,00+,2023,7,2023-02-19,16
DE-HE,00+,2023,8,2023-02-26,14
DE-HE,00+,2023,9,2023-03-05,19
DE-HE,00+,2023,10,2023-03-12,23
DE-HE,00+,2023,11,2023-03-19,29
DE-HE,00+,2023,12,2023-03-26,44
DE-HE,00+,2023,13,2023-04-02,31
DE-HE,00+,2023,14,2023-04-09,17
DE-HE,00+,2023,15,2023-04-16,5
DE-HE,00+,2023,16,2023-04-23,14
DE-HE,00+,2023,17,2023-04-30,9
DE-HE,00+,2023,18,2023-05-07,13
DE-HE,00+,2023,19,2023-05-14,8
DE-HE,00+,2023,20,2023-05-21,9
DE-HE,00+,2023,21,2023-05-28,16
DE-HE,00+,2023,22,2023-06-04,11
DE-HE,00+,2023,23,2023-06-11,9
DE-HE,00+,2023,24,2023-06-18,11
DE-HE,00+,2023,25,2023-06-25,11
DE-HE,00+,2023,26,2023-07-02,10
DE-HE,00+,2023,27,2023-07-09,11
DE-HE,00+,2023,28,2023-07-16,10
DE-HE,00+,2023,29,2023-07-23,7
DE-HE,00+,2023,30,2023-07-30,4
DE-HE,00+,2023,31,2023-08-06,2
DE-HE,00+,2023,32,2023-08-13,4
DE-HE,00+,2023,33,2023-08-20,9
DE-HE,00+,2023,34,2023-08-27,6
DE-HE,00+,2023,35,2023-09-03,24
DE-HE,00+,2023,36,2023-09-10,21
DE-HE,00+,2023,37,2023-09-17,23
DE-HE,00+,2023,38,2023-09-24,27
DE-HE,00+,2023,39,2023-10-01,6
DE-HE,00+,2023,40,2023-10-08,23
DE-HE,00+,2023,41,2023-10-15,42
DE-HE,00+,2023,42,2023-10-22,49
DE-HE,00+,2023,43,2023-10-29,42
DE-HE,00+,2023,44,2023-11-05,50
DE-HE,00+,2023,45,2023-11-12,47
DE-HE,00+,2023,46,2023-11-19,17
DE-MV,00+,2022,29,2022-07-24,3
DE-MV,00+,2022,30,2022-07-31,4
DE-MV,00+,2022,31,2022-08-07,4
DE-MV,00+,2022,32,2022-08-14,9
DE-MV,00+,2022,33,2022-08-21,7
DE-MV,00+,2022,34,2022-08-28,7
DE-MV,00+,2022,35,2022-09-04,8
DE-MV,00+,2022,36,2022-09-11,5
DE-MV,00+,2022,37,2022-09-18,6
DE-MV,00+,2022,38,2022-09-25,7
DE-MV,00+,2022,39,2022-10-02,7
DE-MV,00+,2022,40,2022-10-09,166
DE-MV,00+,2022,41,2022-10-16,140
DE-MV,00+,2022,42,2022-10-23,208
DE-MV,00+,2022,43,2022-10-30,220
DE-MV,00+,2022,44,2022-11-06,158
DE-MV,00+,2022,45,2022-11-13,257
DE-MV,00+,2022,46,2022-11-20,269
DE-MV,00+,2022,47,2022-11-27,287
DE-MV,00+,2022,48,2022-12-04,20
DE-MV,00+,2022,49,2022-12-11,10
DE-MV,00+,2022,50,2022-12-18,290
DE-MV,00+,2022,51,2022-12-25,0
DE-MV,00+,2022,52,2023-01-01,20
DE-MV,00+,2023,1,2023-01-08,240
DE-MV,00+,2023,2,2023-01-15,216
DE-MV,00+,2023,3,2023-01-22,20
DE-MV,00+,2023,4,2023-01-29,209
DE-MV,00+,2023,5,2023-02-05,9
DE-MV,00+,2023,6,2023-02-12,180
DE-MV,00+,2023,7,2023-02-19,10
DE-MV,00+,2023,8,2023-02-26,7
DE-MV,00+,2023,9,2023-03-05,230
DE-MV,00+,2023,10,2023-03-12,189
DE-MV,00+,2023,11,2023-03-19,227
DE-MV,00+,2023,12,2023-03-26,200
DE-MV,00+,2023,13,2023-04-02,0
DE-MV,00+,2023,14,2023-04-09,0
DE-MV,00+,2023,15,2023-04-16,0
DE-MV,00+,2023,16,2023-04-23,0
DE-MV,00+,2023,17,2023-04-30,0
DE-MV,00+,2023,18,2023-05-07,0
DE-MV,00+,2023,19,2023-05-14,0
DE-MV,00+,2023,20,2023-05-21,0
DE-MV,00+,2023,21,2023-05-28,0
DE-MV,00+,2023,22,2023-06-04,0
DE-MV,00+,2023,23,2023-06-11,0
DE-MV,00+,2023,24,2023-06-18,7
DE-MV,00+,2023,25,2023-06-25,6
DE-MV,00+,2023,26,2023-07-02,0
DE-MV,00+,2023,27,2023-07-09,0
DE-MV,00+,2023,28,2023-07-16,0
DE-MV,00+,2023,29,2023-07-23,0
DE-MV,00+,2023,30,2023-07-30,0
DE-MV,00+,2023,31,2023-08-06,0
DE-MV,00+,2023,32,2023-08-13,0
DE-MV,00+,2023,33,2023-08-20,0
DE-MV,00+,2023,34,2023-08-27,0
DE-MV,00+,2023,35,2023-09-03,0
DE-MV,00+,2023,36,2023-09-10,7
DE-MV,00+,2023,37,2023-09-17,0
DE-MV,00+,2023,38,2023-09-24,0
DE-MV,00+,2023,39,2023-10-01,0
DE-MV,00+,2023,40,2023-10-08,0
DE-MV,00+,2023,41,2023-10-15,0
DE-MV,00+,2023,42,2023-10-22,0
DE-MV,00+,2023,43,2023-10-29,0
DE-MV,00+,2023,44,2023-11-05,0
DE-MV,00+,2023,45,2023-11-12,0
DE-MV,00+,2023,46,2023-11-19,0
DE-NI-HB,00+,2022,29,2022-07-24,5
DE-NI-HB,00+,2022,30,2022-07-31,5
DE-NI-HB,00+,2022,31,2022-08-07,3
DE-NI-HB,00+,2022,32,2022-08-14,2
DE-NI-HB,00+,2022,33,2022-08-21,1
DE-NI-HB,00+,2022,34,2022-08-28,5
DE-NI-HB,00+,2022,35,2022-09-04,5
DE-NI-HB,00+,2022,36,2022-09-11,8
DE-NI-HB,00+,2022,37,2022-09-18,7
DE-NI-HB,00+,2022,38,2022-09-25,11
DE-NI-HB,00+,2022,39,2022-10-02,7
DE-NI-HB,00+,2022,40,2022-10-09,10
DE-NI-HB,00+,2022,41,2022-10-16,15
DE-NI-HB,00+,2022,42,2022-10-23,14
DE-NI-HB,00+,2022,43,2022-10-30,13
DE-NI-HB,00+,2022,44,2022-11-06,23
DE-NI-HB,00+,2022,45,2022-11-13,30
DE-NI-HB,00+,2022,46,2022-11-20,44
DE-NI-HB,00+,2022,47,2022-11-27,37
DE-NI-HB,00+,2022,48,2022-12-04,36
DE-NI-HB,00+,2022,49,2022-12-11,37
DE-NI-HB,00+,2022,50,2022-12-18,27
DE-NI-HB,00+,2022,51,2022-12-25,23
DE-NI-HB,00+,2022,52,2023-01-01,6
DE-NI-HB,00+,2023,1,2023-01-08,10
DE-NI-HB,00+,2023,2,2023-01-15,14
DE-NI-HB,00+,2023,3,2023-01-22,16
DE-NI-HB,00+,2023,4,2023-01-29,7
DE-NI-HB,00+,2023,5,2023-02-05,21
DE-NI-HB,00+,2023,6,2023-02-12,12
DE-NI-HB,00+,2023,7,2023-02-19,26
DE-NI-HB,00+,2023,8,2023-02-26,10
DE-NI-HB,00+,2023,9,2023-03-05,17
DE-NI-HB,00+,2023,10,2023-03-12,14
DE-NI-HB,00+,2023,11,2023-03-19,17
DE-NI-HB,00+,2023,12,2023-03-26,13
DE-NI-HB,00+,2023,13,2023-04-02,11
DE-NI-HB,00+,2023,14,2023-04-09,5
DE-NI-HB,00+,2023,15,2023-04-16,4
DE-NI-HB,00+,2023,16,2023-04-23,3
DE-NI-HB,00+,2023,17,2023-04-30,9
DE-NI-HB,00+,2023,18,2023-05-07,6
DE-NI-HB,00+,2023,19,2023-05-14,5
DE-NI-HB,00+,2023,20,2023-05-21,11
DE-NI-HB,00+,2023,21,2023-05-28,6
DE-NI-HB,00+,2023,22,2023-06-04,4
DE-NI-HB,00+,2023,23,2023-06-11,5
DE-NI-HB,00+,2023,24,2023-06-18,1
DE-NI-HB,00+,2023,25,2023-06-25,3
DE-NI-HB,00+,2023,26,2023-07-02,4
DE-NI-HB,00+,2023,27,2023-07-09,1
DE-NI-HB,00+,2023,28,2023-07-16,1
DE-NI-HB,00+,2023,29,2023-07-23,0
DE-NI-HB,00+,2023,30,2023-07-30,1
DE-NI-HB,00+,2023,31,2023-08-06,1
DE-NI-HB,00+,2023,32,2023-08-13,0
DE-NI-HB,00+,2023,33,2023-08-20,0
DE-NI-HB,00+,2023,34,2023-08-27,4
DE-NI-HB,00+,2023,35,2023-09-03,2
DE-NI-HB,00+,2023,36,2023-09-10,5
DE-NI-HB,00+,2023,37,2023-09-17,9
DE-NI-HB,00+,2023,38,2023-09-24,3
DE-NI-HB,00+,2023,39,2023-10-01,1
DE-NI-HB,00+,2023,40,2023-10-08,6
DE-NI-HB,00+,2023,41,2023-10-15,4
DE-NI-HB,00+,2023,42,2023-10-22,8
DE-NI-HB,00+,2023,43,2023-10-29,7
DE-NI-HB,00+,2023,44,2023-11-05,4
DE-NI-HB,00+,2023,45,2023-11-12,12
DE-NI-HB,00+,2023,46,2023-11-19,5
DE-NW,00+,2022,29,2022-07-24,8
DE-NW,00+,2022,30,2022-07-31,4
DE-NW,00+,2022,31,2022-08-07,4
DE-NW,00+,2022,32,2022-08-14,2
DE-NW,00+,2022,33,2022-08-21,6
DE-NW,00+,2022,34,2022-08-28,8
DE-NW,00+,2022,35,2022-09-04,12
DE-NW,00+,2022,36,2022-09-11,14
DE-NW,00+,2022,37,2022-09-18,24
DE-NW,00+,2022,38,2022-09-25,24
DE-NW,00+,2022,39,2022-10-02,10
DE-NW,00+,2022,40,2022-10-09,7
DE-NW,00+,2022,41,2022-10-16,14
DE-NW,00+,2022,42,2022-10-23,27
DE-NW,00+,2022,43,2022-10-30,21
DE-NW,00+,2022,44,2022-11-06,27
DE-NW,00+,2022,45,2022-11-13,58
DE-NW,00+,2022,46,2022-11-20,62
DE-NW,00+,2022,47,2022-11-27,62
DE-NW,00+,2022,48,2022-12-04,68
DE-NW,00+,2022,49,2022-12-11,62
DE-NW,00+,2022,50,2022-12-18,66
DE-NW,00+,2022,51,2022-12-25,48
DE-NW,00+,2022,52,2023-01-01,8
DE-NW,00+,2023,1,2023-01-08,32
DE-NW,00+,2023,2,2023-01-15,22
DE-NW,00+,2023,3,2023-01-22,24
DE-NW,00+,2023,4,2023-01-29,26
DE-NW,00+,2023,5,2023-02-05,16
DE-NW,00+,2023,6,2023-02-12,30
DE-NW,00+,2023,7,2023-02-19,27
DE-NW,00+,2023,8,2023-02-26,20
DE-NW,00+,2023,9,2023-03-05,24
DE-NW,00+,2023,10,2023-03-12,20
DE-NW,00+,2023,11,2023-03-19,24
DE-NW,00+,2023,12,2023-03-26,32
DE-NW,00+,2023,13,2023-04-02,22
DE-NW,00+,2023,14,2023-04-09,8
DE-NW,00+,2023,15,2023-04-16,16
DE-NW,00+,2023,16,2023-04-23,28
DE-NW,00+,2023,17,2023-04-30,16
DE-NW,00+,2023,18,2023-05-07,16
DE-NW,00+,2023,19,2023-05-14,14
DE-NW,00+,2023,20,2023-05-21,12
DE-NW,00+,2023,21,2023-05-28,6
DE-NW,00+,2023,22,2023-06-04,6
DE-NW,00+,2023,23,2023-06-11,4
DE-NW,00+,2023,24,2023-06-18,6
DE-NW,00+,2023,25,2023-06-25,6
DE-NW,00+,2023,26,2023-07-02,2
DE-NW,00+,2023,27,2023-07-09,4
DE-NW,00+,2023,28,2023-07-16,1
DE-NW,00+,2023,29,2023-07-23,4
DE-NW,00+,2023,30,2023-07-30,4
DE-NW,00+,2023,31,2023-08-06,4
DE-NW,00+,2023,32,2023-08-13,8
DE-NW,00+,2023,33,2023-08-20,8
DE-NW,00+,2023,34,2023-08-27,10
DE-NW,00+,2023,35,2023-09-03,12
DE-NW,00+,2023,36,2023-09-10,16
DE-NW,00+,2023,37,2023-09-17,14
DE-NW,00+,2023,38,2023-09-24,12
DE-NW,00+,2023,39,2023-10-01,2
DE-NW,00+,2023,40,2023-10-08,8
DE-NW,00+,2023,41,2023-10-15,15
DE-NW,00+,2023,42,2023-10-22,20
DE-NW,00+,2023,43,2023-10-29,24
DE-NW,00+,2023,44,2023-11-05,21
DE-NW,00+,2023,45,2023-11-12,27
DE-NW,00+,2023,46,2023-11-19,11
DE-RP-SL,00+,2022,29,2022-07-24,14
DE-RP-SL,00+,2022,30,2022-07-31,6
DE-RP-SL,00+,2022,31,2022-08-07,9
DE-RP-SL,00+,2022,32,2022-08-14,3
DE-RP-SL,00+,2022,33,2022-08-21,0
DE-RP-SL,00+,2022,34,2022-08-28,1
DE-RP-SL,00+,2022,35,2022-09-04,2
DE-RP-SL,00+,2022,36,2022-09-11,1
DE-RP-SL,00+,2022,37,2022-09-18,6
DE-RP-SL,00+,2022,38,2022-09-25,12
DE-RP-SL,00+,2022,39,2022-10-02,9
DE-RP-SL,00+,2022,40,2022-10-09,12
DE-RP-SL,00+,2022,41,2022-10-16,4
DE-RP-SL,00+,2022,42,2022-10-23,6
DE-RP-SL,00+,2022,43,2022-10-30,12
DE-RP-SL,00+,2022,44,2022-11-06,14
DE-RP-SL,00+,2022,45,2022-11-13,10
DE-RP-SL,00+,2022,46,2022-11-20,23
DE-RP-SL,00+,2022,47,2022-11-27,25
DE-RP-SL,00+,2022,48,2022-12-04,30
DE-RP-SL,00+,2022,49,2022-12-11,34
DE-RP-SL,00+,2022,50,2022-12-18,37
DE-RP-SL,00+,2022,51,2022-12-25,8
DE-RP-SL,00+,2022,52,2023-01-01,2
DE-RP-SL,00+,2023,1,2023-01-08,14
DE-RP-SL,00+,2023,2,2023-01-15,25
DE-RP-SL,00+,2023,3,2023-01-22,15
DE-RP-SL,00+,2023,4,2023-01-29,9
DE-RP-SL,00+,2023,5,2023-02-05,12
DE-RP-SL,00+,2023,6,2023-02-12,18
DE-RP-SL,00+,2023,7,2023-02-19,10
DE-RP-SL,00+,2023,8,2023-02-26,8
DE-RP-SL,00+,2023,9,2023-03-05,24
