location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w
DE,00+,2023,41,2023-10-15,46,130,1,1,0
DE,00+,2023,42,2023-10-22,33,129,17,0,2
DE,00+,2023,43,2023-10-29,51,143,0,3,0
DE,00+,2023,44,2023-11-05,56,128,13,0,0
DE,00+,2023,45,2023-11-12,77,182,5,0,0
DE,00+,2023,46,2023-11-19,116,146,15,0,0
DE,00+,2023,47,2023-11-26,97,174,18,1,0
DE,00+,2023,48,2023-12-03,100,188,21,0,0
DE,00+,2023,49,2023-12-10,122,193,7,0,0
DE,00+,2023,50,2023-12-17,160,171,0,4,0
DE,00+,2023,51,2023-12-24,119,0,136,1,3
DE,00+,2023,52,2023-12-31,0,61,5,0,0
DE,00+,2024,1,2024-01-07,33,119,3,1,0
DE,00+,2024,2,2024-01-14,90,113,9,0,0
DE,00+,2024,3,2024-01-21,127,191,1,0,0
DE,00+,2024,4,2024-01-28,146,224,0,0,0
DE,00+,2024,5,2024-02-04,344,0,0,0,0
DE,00+,2024,6,2024-02-11,310,8,8,0,0
DE,00+,2024,7,2024-02-18,117,137,4,0,0
DE,00+,2024,8,2024-02-25,111,134,0,0,0
DE,00+,2024,9,2024-03-03,109,115,4,2,0
DE,00+,2024,10,2024-03-10,46,143,0,0,0
DE,00+,2024,11,2024-03-17,86,106,6,0,0
DE,00+,2024,12,2024-03-24,38,124,4,2,0
DE,00+,2024,13,2024-03-31,49,28,10,0,0
DE,00+,2024,14,2024-04-07,24,69,0,0,0
DE,00+,2024,15,2024-04-14,51,55,0,0,0
DE,00+,2024,16,2024-04-21,60,0,0,0,0
DE,00+,2024,17,2024-04-28,0,0,0,0,0
DE,00+,2024,18,2024-05-05,0,0,0,0,0
DE,00+,2024,19,2024-05-12,0,0,0,0,0
DE,00+,2024,20,2024-05-19,0,0,0,0,0
DE,00+,2024,21,2024-05-26,0,0,0,0,0
DE,00+,2024,22,2024-06-02,0,0,0,0,0
DE,00+,2024,23,2024-06-09,0,0,0,0,0
DE,00+,2024,24,2024-06-16,0,0,0,0,0
DE,00+,2024,25,2024-06-23,0,0,0,0,104
DE,00+,2024,26,2024-06-30,0,0,0,88,0
DE,00+,2024,27,2024-07-07,0,0,111,0,0
DE,00+,2024,28,2024-07-14,0,99,6,0,0
DE,00+,2024,29,2024-07-21,22,77,0,0,0
DE,00+,2024,30,2024-07-28,38,37,2,0,0
DE,00+,2024,31,2024-08-04,17,57,0,0,0
DE,00+,2024,32,2024-08-11,31,31,0,0,0
DE,00+,2024,33,2024-08-18,38,44,0,0,0
DE,00+,2024,34,2024-08-25,23,39,0,0,0
DE,00+,2024,35,2024-09-01,38,35,6,0,2
DE,00+,2024,36,2024-09-08,44,28,4,2,0
DE,00+,2024,37,2024-09-15,52,52,6,0,0
DE,00+,2024,38,2024-09-22,51,63,0,0,0
DE,00+,2024,39,2024-09-29,40,0,0,0,0
DE,00+,2024,40,2024-10-06,0,72,14,0,0
DE,00+,2024,41,2024-10-13,32,126,2,0,0
DE,00+,2024,42,2024-10-20,52,101,2,0,0
DE,00+,2024,43,2024-10-27,71,78,5,0,0
DE,00+,2024,44,2024-11-03,38,88,0,0,
DE,00+,2024,45,2024-11-10,56,80,6,,
DE,00+,2024,46,2024-11-17,56,105,,,
DE,00+,2024,47,2024-11-24,61,,,,
DE-BB-BE,00+,2022,29,2022-07-24,5,1,0,0,0
DE-BB-BE,00+,2022,30,2022-07-31,10,1,0,0,0
DE-BB-BE,00+,2022,31,2022-08-07,3,0,1,0,0
DE-BB-BE,00+,2022,32,2022-08-14,2,0,0,0,0
DE-BB-BE,00+,2022,33,2022-08-21,3,1,0,0,0
DE-BB-BE,00+,2022,34,2022-08-28,3,4,1,0,0
DE-BB-BE,00+,2022,35,2022-09-04,3,2,0,0,0
DE-BB-BE,00+,2022,36,2022-09-11,6,4,0,0,0
DE-BB-BE,00+,2022,37,2022-09-18,7,1,0,0,0
DE-BB-BE,00+,2022,38,2022-09-25,9,3,0,0,0
DE-BB-BE,00+,2022,39,2022-10-02,8,0,0,0,0
DE-BB-BE,00+,2022,40,2022-10-09,3,0,0,0,0
DE-BB-BE,00+,2022,41,2022-10-16,10,2,0,0,0
DE-BB-BE,00+,2022,42,2022-10-23,8,1,0,0,0
DE-BB-BE,00+,2022,43,2022-10-30,4,1,0,0,1
DE-BB-BE,00+,2022,44,2022-11-06,6,4,0,0,0
DE-BB-BE,00+,2022,45,2022-11-13,5,8,0,0,0
DE-BB-BE,00+,2022,46,2022-11-20,16,9,0,0,0
DE-BB-BE,00+,2022,47,2022-11-27,18,24,1,0,0
DE-BB-BE,00+,2022,48,2022-12-04,25,25,0,0,0
DE-BB-BE,00+,2022,49,2022-12-11,12,29,0,0,0
DE-BB-BE,00+,2022,50,2022-12-18,21,15,0,0,0
DE-BB-BE,00+,2022,51,2022-12-25,17,0,5,0,0
DE-BB-BE,00+,2022,52,2023-01-01,0,3,0,0,0
DE-BB-BE,00+,2023,1,2023-01-08,9,6,0,0,0
DE-BB-BE,00+,2023,2,2023-01-15,8,0,6,0,0
DE-BB-BE,00+,2023,3,2023-01-22,0,12,0,0,0
DE-BB-BE,00+,2023,4,2023-01-29,2,14,0,0,0
DE-BB-BE,00+,2023,5,2023-02-05,8,10,1,0,0
DE-BB-BE,00+,2023,6,2023-02-12,6,7,0,1,0
DE-BB-BE,00+,2023,7,2023-02-19,10,10,0,0,0
DE-BB-BE,00+,2023,8,2023-02-26,8,10,0,0,0
DE-BB-BE,00+,2023,9,2023-03-05,5,10,0,0,0
DE-BB-BE,00+,2023,10,2023-03-12,2,6,0,0,0
DE-BB-BE,00+,2023,11,2023-03-19,9,8,0,0,0
DE-BB-BE,00+,2023,12,2023-03-26,6,11,0,0,0
DE-BB-BE,00+,2023,13,2023-04-02,6,5,0,0,0
DE-BB-BE,00+,2023,14,2023-04-09,5,2,0,0,0
DE-BB-BE,00+,2023,15,2023-04-16,1,2,0,0,0
DE-BB-BE,00+,2023,16,2023-04-23,2,1,0,0,0
DE-BB-BE,00+,2023,17,2023-04-30,1,3,0,0,0
DE-BB-BE,00+,2023,18,2023-05-07,1,0,4,0,0
DE-BB-BE,00+,2023,19,2023-05-14,0,6,0,0,0
DE-BB-BE,00+,2023,20,2023-05-21,1,0,0,0,0
DE-BB-BE,00+,2023,21,2023-05-28,3,0,0,0,0
DE-BB-BE,00+,2023,22,2023-06-04,1,0,0,0,0
DE-BB-BE,00+,2023,23,2023-06-11,1,2,0,0,0
DE-BB-BE,00+,2023,24,2023-06-18,2,0,0,0,0
DE-BB-BE,00+,2023,25,2023-06-25,2,1,0,0,0
DE-BB-BE,00+,2023,26,2023-07-02,1,0,0,0,0
DE-BB-BE,00+,2023,27,2023-07-09,3,2,0,0,0
DE-BB-BE,00+,2023,28,2023-07-16,1,1,0,0,0
DE-BB-BE,00+,2023,29,2023-07-23,0,2,0,0,0
DE-BB-BE,00+,2023,30,2023-07-30,0,1,0,0,0
DE-BB-BE,00+,2023,31,2023-08-06,2,3,0,0,0
DE-BB-BE,00+,2023,32,2023-08-13,0,2,0,0,0
DE-BB-BE,00+,2023,33,2023-08-20,0,0,0,0,0
DE-BB-BE,00+,2023,34,2023-08-27,3,7,0,0,0
DE-BB-BE,00+,2023,35,2023-09-03,8,5,0,0,0
DE-BB-BE,00+,2023,36,2023-09-10,4,16,0,0,0
DE-BB-BE,00+,2023,37,2023-09-17,6,18,0,0,0
DE-BB-BE,00+,2023,38,2023-09-24,9,19,0,0,0
DE-BB-BE,00+,2023,39,2023-10-01,7,0,0,0,0
DE-BB-BE,00+,2023,40,2023-10-08,0,26,0,0,0
DE-BB-BE,00+,2023,41,2023-10-15,9,24,0,0,0
DE-BB-BE,00+,2023,42,2023-10-22,2,11,4,0,0
DE-BB-BE,00+,2023,43,2023-10-29,4,12,0,0,0
DE-BB-BE,00+,2023,44,2023-11-05,3,8,5,0,0
DE-BB-BE,00+,2023,45,2023-11-12,10,21,2,0,0
DE-BB-BE,00+,2023,46,2023-11-19,9,18,0,0,0
DE-BB-BE,00+,2023,47,2023-11-26,21,14,0,0,0
DE-BB-BE,00+,2023,48,2023-12-03,12,19,0,0,0
DE-BB-BE,00+,2023,49,2023-12-10,21,25,0,0,0
DE-BB-BE,00+,2023,50,2023-12-17,28,10,0,0,0
DE-BB-BE,00+,2023,51,2023-12-24,11,0,12,0,0
DE-BB-BE,00+,2023,52,2023-12-31,0,7,3,0,0
DE-BB-BE,00+,2024,1,2024-01-07,5,12,2,0,0
DE-BB-BE,00+,2024,2,2024-01-14,11,16,0,0,0
DE-BB-BE,00+,2024,3,2024-01-21,24,12,0,0,0
DE-BB-BE,00+,2024,4,2024-01-28,18,19,0,0,0
DE-BB-BE,00+,2024,5,2024-02-04,32,0,0,0,0
DE-BB-BE,00+,2024,6,2024-02-11,12,0,0,0,0
DE-BB-BE,00+,2024,7,2024-02-18,16,12,0,0,0
DE-BB-BE,00+,2024,8,2024-02-25,5,14,0,0,0
DE-BB-BE,00+,2024,9,2024-03-03,11,9,0,0,0
DE-BB-BE,00+,2024,10,2024-03-10,0,16,0,0,0
DE-BB-BE,00+,2024,11,2024-03-17,5,15,0,0,0
DE-BB-BE,00+,2024,12,2024-03-24,2,12,0,0,0
DE-BB-BE,00+,2024,13,2024-03-31,2,0,0,0,0
DE-BB-BE,00+,2024,14,2024-04-07,1,5,0,0,0
DE-BB-BE,00+,2024,15,2024-04-14,5,2,0,0,0
DE-BB-BE,00+,2024,16,2024-04-21,9,0,0,0,0
DE-BB-BE,00+,2024,17,2024-04-28,0,0,0,0,0
DE-BB-BE,00+,2024,18,2024-05-05,0,0,0,0,0
DE-BB-BE,00+,2024,19,2024-05-12,0,0,0,0,0
DE-BB-BE,00+,2024,20,2024-05-19,0,0,0,0,0
DE-BB-BE,00+,2024,21,2024-05-26,0,0,0,0,0
DE-BB-BE,00+,2024,22,2024-06-02,0,0,0,0,0
DE-BB-BE,00+,2024,23,2024-06-09,0,0,0,0,0
DE-BB-BE,00+,2024,24,2024-06-16,0,0,0,0,0
DE-BB-BE,00+,2024,25,2024-06-23,0,0,0,0,11
DE-BB-BE,00+,2024,26,2024-06-30,0,0,0,5,0
DE-BB-BE,00+,2024,27,2024-07-07,0,0,7,0,0
DE-BB-BE,00+,2024,28,2024-07-14,0,7,0,0,0
DE-BB-BE,00+,2024,29,2024-07-21,1,5,0,0,0
DE-BB-BE,00+,2024,30,2024-07-28,5,3,0,0,0
DE-BB-BE,00+,2024,31,2024-08-04,0,3,0,0,0
DE-BB-BE,00+,2024,32,2024-08-11,3,3,0,0,0
DE-BB-BE,00+,2024,33,2024-08-18,0,1,0,0,0
DE-BB-BE,00+,2024,34,2024-08-25,0,4,0,0,0
DE-BB-BE,00+,2024,35,2024-09-01,0,4,0,0,0
DE-BB-BE,00+,2024,36,2024-09-08,4,2,0,0,0
DE-BB-BE,00+,2024,37,2024-09-15,6,1,0,0,0
DE-BB-BE,00+,2024,38,2024-09-22,4,2,0,0,0
DE-BB-BE,00+,2024,39,2024-09-29,1,0,0,0,0
DE-BB-BE,00+,2024,40,2024-10-06,0,4,0,0,0
DE-BB-BE,00+,2024,41,2024-10-13,7,17,0,0,0
DE-BB-BE,00+,2024,42,2024-10-20,12,9,1,0,0
DE-BB-BE,00+,2024,43,2024-10-27,8,4,0,0,0
DE-BB-BE,00+,2024,44,2024-11-03,4,12,0,0,
DE-BB-BE,00+,2024,45,2024-11-10,11,7,0,,
DE-BB-BE,00+,2024,46,2024-11-17,14,5,,,
DE-BB-BE,00+,2024,47,2024-11-24,11,,,,
DE-BW,00+,2022,29,2022-07-24,3,4,0,0,0
DE-BW,00+,2022,30,2022-07-31,5,5,0,0,0
DE-BW,00+,2022,31,2022-08-07,1,6,0,0,0
DE-BW,00+,2022,32,2022-08-14,2,2,2,0,0
DE-BW,00+,2022,33,2022-08-21,2,9,0,0,0
DE-BW,00+,2022,34,2022-08-28,4,2,0,0,0
DE-BW,00+,2022,35,2022-09-04,0,0,1,0,0
DE-BW,00+,2022,36,2022-09-11,0,2,0,0,0
DE-BW,00+,2022,37,2022-09-18,0,6,0,0,0
DE-BW,00+,2022,38,2022-09-25,6,4,0,0,0
DE-BW,00+,2022,39,2022-10-02,13,0,0,0,0
DE-BW,00+,2022,40,2022-10-09,14,0,0,0,0
DE-BW,00+,2022,41,2022-10-16,11,8,0,1,0
DE-BW,00+,2022,42,2022-10-23,9,4,2,0,0
DE-BW,00+,2022,43,2022-10-30,4,8,2,0,0
DE-BW,00+,2022,44,2022-11-06,0,11,0,0,0
DE-BW,00+,2022,45,2022-11-13,6,11,0,0,0
DE-BW,00+,2022,46,2022-11-20,5,5,1,0,0
DE-BW,00+,2022,47,2022-11-27,10,24,0,0,0
DE-BW,00+,2022,48,2022-12-04,12,20,0,0,0
DE-BW,00+,2022,49,2022-12-11,17,24,1,0,0
DE-BW,00+,2022,50,2022-12-18,23,35,0,0,0
DE-BW,00+,2022,51,2022-12-25,8,0,15,1,0
DE-BW,00+,2022,52,2023-01-01,0,12,0,0,0
DE-BW,00+,2023,1,2023-01-08,9,5,0,0,0
DE-BW,00+,2023,2,2023-01-15,9,0,14,0,0
DE-BW,00+,2023,3,2023-01-22,0,16,5,0,0
DE-BW,00+,2023,4,2023-01-29,7,15,0,0,0
DE-BW,00+,2023,5,2023-02-05,7,16,3,0,0
DE-BW,00+,2023,6,2023-02-12,9,9,0,0,0
DE-BW,00+,2023,7,2023-02-19,4,20,0,0,0
DE-BW,00+,2023,8,2023-02-26,4,10,0,0,0
DE-BW,00+,2023,9,2023-03-05,10,12,0,0,0
DE-BW,00+,2023,10,2023-03-12,6,8,0,0,0
DE-BW,00+,2023,11,2023-03-19,2,12,0,0,0
DE-BW,00+,2023,12,2023-03-26,2,10,0,0,0
DE-BW,00+,2023,13,2023-04-02,4,8,0,0,0
DE-BW,00+,2023,14,2023-04-09,4,7,3,0,0
DE-BW,00+,2023,15,2023-04-16,2,12,0,0,0
DE-BW,00+,2023,16,2023-04-23,2,14,0,0,0
DE-BW,00+,2023,17,2023-04-30,2,10,0,0,0
DE-BW,00+,2023,18,2023-05-07,0,0,12,0,0
DE-BW,00+,2023,19,2023-05-14,0,10,1,0,0
DE-BW,00+,2023,20,2023-05-21,4,7,0,0,0
DE-BW,00+,2023,21,2023-05-28,2,9,0,0,0
DE-BW,00+,2023,22,2023-06-04,2,10,0,0,0
DE-BW,00+,2023,23,2023-06-11,4,2,0,0,0
DE-BW,00+,2023,24,2023-06-18,0,2,0,0,0
DE-BW,00+,2023,25,2023-06-25,0,6,0,0,0
DE-BW,00+,2023,26,2023-07-02,2,5,0,0,0
DE-BW,00+,2023,27,2023-07-09,2,7,0,0,0
DE-BW,00+,2023,28,2023-07-16,2,5,0,0,0
DE-BW,00+,2023,29,2023-07-23,0,12,0,0,0
DE-BW,00+,2023,30,2023-07-30,0,4,3,0,0
DE-BW,00+,2023,31,2023-08-06,0,4,0,0,0
DE-BW,00+,2023,32,2023-08-13,0,9,1,0,0
DE-BW,00+,2023,33,2023-08-20,4,5,2,0,0
DE-BW,00+,2023,34,2023-08-27,0,2,0,0,0
DE-BW,00+,2023,35,2023-09-03,0,2,0,0,0
DE-BW,00+,2023,36,2023-09-10,0,2,0,0,0
DE-BW,00+,2023,37,2023-09-17,4,4,0,0,0
DE-BW,00+,2023,38,2023-09-24,6,21,0,0,0
DE-BW,00+,2023,39,2023-10-01,4,0,0,0,0
DE-BW,00+,2023,40,2023-10-08,0,16,1,0,0
DE-BW,00+,2023,41,2023-10-15,13,12,0,0,0
DE-BW,00+,2023,42,2023-10-22,8,12,0,0,0
DE-BW,00+,2023,43,2023-10-29,7,30,0,0,0
DE-BW,00+,2023,44,2023-11-05,9,12,2,0,0
DE-BW,00+,2023,45,2023-11-12,9,19,0,0,0
DE-BW,00+,2023,46,2023-11-19,20,14,0,0,0
DE-BW,00+,2023,47,2023-11-26,11,24,0,0,0
DE-BW,00+,2023,48,2023-12-03,13,30,2,1,0
DE-BW,00+,2023,49,2023-12-10,13,39,0,0,0
DE-BW,00+,2023,50,2023-12-17,15,24,0,1,0
DE-BW,00+,2023,51,2023-12-24,15,0,23,0,0
DE-BW,00+,2023,52,2023-12-31,0,17,2,0,0
DE-BW,00+,2024,1,2024-01-07,0,20,2,0,0
DE-BW,00+,2024,2,2024-01-14,11,20,1,0,0
DE-BW,00+,2024,3,2024-01-21,12,34,0,0,0
DE-BW,00+,2024,4,2024-01-28,20,34,0,0,0
DE-BW,00+,2024,5,2024-02-04,66,0,0,0,0
DE-BW,00+,2024,6,2024-02-11,56,2,0,0,0
DE-BW,00+,2024,7,2024-02-18,10,28,0,0,0
DE-BW,00+,2024,8,2024-02-25,2,28,0,0,0
DE-BW,00+,2024,9,2024-03-03,10,24,0,0,0
DE-BW,00+,2024,10,2024-03-10,4,12,0,0,0
DE-BW,00+,2024,11,2024-03-17,4,16,0,0,0
DE-BW,00+,2024,12,2024-03-24,2,12,0,0,0
DE-BW,00+,2024,13,2024-03-31,6,6,2,0,0
DE-BW,00+,2024,14,2024-04-07,2,14,0,0,0
DE-BW,00+,2024,15,2024-04-14,2,12,0,0,0
DE-BW,00+,2024,16,2024-04-21,4,0,0,0,0
DE-BW,00+,2024,17,2024-04-28,0,0,0,0,0
DE-BW,00+,2024,18,2024-05-05,0,0,0,0,0
DE-BW,00+,2024,19,2024-05-12,0,0,0,0,0
DE-BW,00+,2024,20,2024-05-19,0,0,0,0,0
DE-BW,00+,2024,21,2024-05-26,0,0,0,0,0
DE-BW,00+,2024,22,2024-06-02,0,0,0,0,0
DE-BW,00+,2024,23,2024-06-09,0,0,0,0,0
DE-BW,00+,2024,24,2024-06-16,0,0,0,0,0
DE-BW,00+,2024,25,2024-06-23,0,0,0,0,14
DE-BW,00+,2024,26,2024-06-30,0,0,0,18,0
DE-BW,00+,2024,27,2024-07-07,0,0,20,0,0
DE-BW,00+,2024,28,2024-07-14,0,20,2,0,0
DE-BW,00+,2024,29,2024-07-21,4,16,0,0,0
DE-BW,00+,2024,30,2024-07-28,2,16,0,0,0
DE-BW,00+,2024,31,2024-08-04,0,16,0,0,0
DE-BW,00+,2024,32,2024-08-11,0,8,0,0,0
DE-BW,00+,2024,33,2024-08-18,4,10,0,0,0
DE-BW,00+,2024,34,2024-08-25,0,4,0,0,0
DE-BW,00+,2024,35,2024-09-01,0,4,0,0,0
DE-BW,00+,2024,36,2024-09-08,0,4,4,0,0
DE-BW,00+,2024,37,2024-09-15,0,10,4,0,0
DE-BW,00+,2024,38,2024-09-22,0,18,0,0,0
DE-BW,00+,2024,39,2024-09-29,2,0,0,0,0
DE-BW,00+,2024,40,2024-10-06,0,15,0,0,0
DE-BW,00+,2024,41,2024-10-13,0,31,1,0,0
DE-BW,00+,2024,42,2024-10-20,4,30,0,0,0
DE-BW,00+,2024,43,2024-10-27,7,18,2,0,0
DE-BW,00+,2024,44,2024-11-03,1,19,0,0,
DE-BW,00+,2024,45,2024-11-10,1,13,2,,
DE-BW,00+,2024,46,2024-11-17,3,19,,,
DE-BW,00+,2024,47,2024-11-24,1,,,,
DE-BY,00+,2022,29,2022-07-24,2,0,0,0,1
DE-BY,00+,2022,30,2022-07-31,4,6,0,0,0
DE-BY,00+,2022,31,2022-08-07,0,3,0,0,0
DE-BY,00+,2022,32,2022-08-14,5,2,0,0,0
DE-BY,00+,2022,33,2022-08-21,2,0,0,0,0
DE-BY,00+,2022,34,2022-08-28,2,1,0,0,0
DE-BY,00+,2022,35,2022-09-04,2,1,0,0,0
DE-BY,00+,2022,36,2022-09-11,3,2,0,0,0
DE-BY,00+,2022,37,2022-09-18,3,1,0,0,0
DE-BY,00+,2022,38,2022-09-25,5,6,0,0,0
DE-BY,00+,2022,39,2022-10-02,8,0,0,0,0
DE-BY,00+,2022,40,2022-10-09,6,0,1,0,0
DE-BY,00+,2022,41,2022-10-16,13,2,0,0,0
DE-BY,00+,2022,42,2022-10-23,5,2,0,0,0
DE-BY,00+,2022,43,2022-10-30,9,5,0,0,0
DE-BY,00+,2022,44,2022-11-06,0,7,0,0,0
DE-BY,00+,2022,45,2022-11-13,3,19,0,0,0
DE-BY,00+,2022,46,2022-11-20,10,14,1,0,0
DE-BY,00+,2022,47,2022-11-27,9,22,0,0,0
DE-BY,00+,2022,48,2022-12-04,7,27,0,0,0
DE-BY,00+,2022,49,2022-12-11,1,35,0,0,0
DE-BY,00+,2022,50,2022-12-18,5,26,0,0,0
DE-BY,00+,2022,51,2022-12-25,13,0,14,0,0
DE-BY,00+,2022,52,2023-01-01,0,8,0,0,0
DE-BY,00+,2023,1,2023-01-08,4,9,0,0,0
DE-BY,00+,2023,2,2023-01-15,8,0,10,0,0
DE-BY,00+,2023,3,2023-01-22,0,17,0,3,0
DE-BY,00+,2023,4,2023-01-29,5,16,0,0,0
DE-BY,00+,2023,5,2023-02-05,6,8,0,0,0
DE-BY,00+,2023,6,2023-02-12,5,14,0,0,0
DE-BY,00+,2023,7,2023-02-19,3,11,0,0,0
DE-BY,00+,2023,8,2023-02-26,12,14,0,0,0
DE-BY,00+,2023,9,2023-03-05,3,13,0,0,0
DE-BY,00+,2023,10,2023-03-12,13,15,0,0,0
DE-BY,00+,2023,11,2023-03-19,3,10,0,0,0
DE-BY,00+,2023,12,2023-03-26,4,6,0,0,0
DE-BY,00+,2023,13,2023-04-02,3,8,0,0,0
DE-BY,00+,2023,14,2023-04-09,5,4,0,0,0
DE-BY,00+,2023,15,2023-04-16,0,7,2,0,0
DE-BY,00+,2023,16,2023-04-23,1,5,0,0,0
DE-BY,00+,2023,17,2023-04-30,3,6,0,0,0
DE-BY,00+,2023,18,2023-05-07,0,0,3,0,0
DE-BY,00+,2023,19,2023-05-14,0,6,0,0,0
DE-BY,00+,2023,20,2023-05-21,1,1,0,1,0
DE-BY,00+,2023,21,2023-05-28,1,5,0,0,0
DE-BY,00+,2023,22,2023-06-04,1,1,0,0,0
DE-BY,00+,2023,23,2023-06-11,1,1,0,0,0
DE-BY,00+,2023,24,2023-06-18,1,0,0,0,0
DE-BY,00+,2023,25,2023-06-25,2,3,0,0,0
DE-BY,00+,2023,26,2023-07-02,1,2,0,0,0
DE-BY,00+,2023,27,2023-07-09,0,2,0,0,0
DE-BY,00+,2023,28,2023-07-16,1,4,0,0,0
DE-BY,00+,2023,29,2023-07-23,0,1,0,0,0
DE-BY,00+,2023,30,2023-07-30,1,3,0,0,0
DE-BY,00+,2023,31,2023-08-06,1,3,0,0,0
DE-BY,00+,2023,32,2023-08-13,2,3,0,0,0
DE-BY,00+,2023,33,2023-08-20,1,3,0,0,0
DE-BY,00+,2023,34,2023-08-27,4,3,0,0,0
DE-BY,00+,2023,35,2023-09-03,3,4,0,0,0
DE-BY,00+,2023,36,2023-09-10,3,3,0,0,0
DE-BY,00+,2023,37,2023-09-17,0,5,2,0,0
DE-BY,00+,2023,38,2023-09-24,4,14,0,0,0
DE-BY,00+,2023,39,2023-10-01,4,0,0,0,0
DE-BY,00+,2023,40,2023-10-08,0,21,1,0,1
DE-BY,00+,2023,41,2023-10-15,11,25,0,0,0
DE-BY,00+,2023,42,2023-10-22,7,24,2,0,0
DE-BY,00+,2023,43,2023-10-29,7,24,0,0,0
DE-BY,00+,2023,44,2023-11-05,20,14,0,0,0
DE-BY,00+,2023,45,2023-11-12,10,38,0,0,0
DE-BY,00+,2023,46,2023-11-19,21,27,0,0,0
DE-BY,00+,2023,47,2023-11-26,11,46,9,0,0
DE-BY,00+,2023,48,2023-12-03,20,42,8,0,0
DE-BY,00+,2023,49,2023-12-10,16,36,0,0,0
DE-BY,00+,2023,50,2023-12-17,24,28,0,0,0
DE-BY,00+,2023,51,2023-12-24,14,0,28,0,0
DE-BY,00+,2023,52,2023-12-31,0,10,0,0,0
DE-BY,00+,2024,1,2024-01-07,8,10,2,0,0
DE-BY,00+,2024,2,2024-01-14,10,10,2,0,0
DE-BY,00+,2024,3,2024-01-21,20,38,0,0,0
DE-BY,00+,2024,4,2024-01-28,26,36,0,0,0
DE-BY,00+,2024,5,2024-02-04,50,0,0,0,0
