location,age_group,year,week,date,value
DE-BW,00+,2022,45,2022-11-13,17
DE-BW,00+,2022,46,2022-11-20,11
DE-BW,00+,2022,47,2022-11-27,34
DE-BW,00+,2022,48,2022-12-04,32
DE-BW,00+,2022,49,2022-12-11,42
DE-BW,00+,2022,50,2022-12-18,58
DE-BW,00+,2022,51,2022-12-25,24
DE-BW,00+,2022,52,2023-01-01,12
DE-BW,00+,2023,1,2023-01-08,14
DE-BW,00+,2023,2,2023-01-15,23
DE-BW,00+,2023,3,2023-01-22,21
DE-BW,00+,2023,4,2023-01-29,22
DE-BW,00+,2023,5,2023-02-05,26
DE-BW,00+,2023,6,2023-02-12,18
DE-BW,00+,2023,7,2023-02-19,24
DE-BW,00+,2023,8,2023-02-26,14
DE-BW,00+,2023,9,2023-03-05,22
DE-BW,00+,2023,10,2023-03-12,14
DE-BW,00+,2023,11,2023-03-19,14
DE-BW,00+,2023,12,2023-03-26,12
DE-BW,00+,2023,13,2023-04-02,12
DE-BW,00+,2023,14,2023-04-09,14
DE-BW,00+,2023,15,2023-04-16,14
DE-BW,00+,2023,16,2023-04-23,16
DE-BW,00+,2023,17,2023-04-30,12
DE-BW,00+,2023,18,2023-05-07,12
DE-BW,00+,2023,19,2023-05-14,11
DE-BW,00+,2023,20,2023-05-21,11
DE-BW,00+,2023,21,2023-05-28,11
DE-BW,00+,2023,22,2023-06-04,12
DE-BW,00+,2023,23,2023-06-11,6
DE-BW,00+,2023,24,2023-06-18,2
DE-BW,00+,2023,25,2023-06-25,6
DE-BW,00+,2023,26,2023-07-02,7
DE-BW,00+,2023,27,2023-07-09,9
DE-BW,00+,2023,28,2023-07-16,7
DE-BW,00+,2023,29,2023-07-23,12
DE-BW,00+,2023,30,2023-07-30,7
DE-BW,00+,2023,31,2023-08-06,4
DE-BW,00+,2023,32,2023-08-13,10
DE-BW,00+,2023,33,2023-08-20,11
DE-BW,00+,2023,34,2023-08-27,2
DE-BW,00+,2023,35,2023-09-03,2
DE-BW,00+,2023,36,2023-09-10,2
DE-BW,00+,2023,37,2023-09-17,8
DE-BW,00+,2023,38,2023-09-24,27
DE-BW,00+,2023,39,2023-10-01,4
DE-BW,00+,2023,40,2023-10-08,17
DE-BW,00+,2023,41,2023-10-15,25
DE-BW,00+,2023,42,2023-10-22,20
DE-BW,00+,2023,43,2023-10-29,37
DE-BW,00+,2023,44,2023-11-05,23
DE-BW,00+,2023,45,2023-11-12,28
DE-BW,00+,2023,46,2023-11-19,20
DE-BY,00+,2022,29,2022-07-24,3
DE-BY,00+,2022,30,2022-07-31,10
DE-BY,00+,2022,31,2022-08-07,3
DE-BY,00+,2022,32,2022-08-14,7
DE-BY,00+,2022,33,2022-08-21,2
DE-BY,00+,2022,34,2022-08-28,3
DE-BY,00+,2022,35,2022-09-04,3
DE-BY,00+,2022,36,2022-09-11,5
DE-BY,00+,2022,37,2022-09-18,4
DE-BY,00+,2022,38,2022-09-25,11
DE-BY,00+,2022,39,2022-10-02,8
DE-BY,00+,2022,40,2022-10-09,7
DE-BY,00+,2022,41,2022-10-16,15
DE-BY,00+,2022,42,2022-10-23,7
DE-BY,00+,2022,43,2022-10-30,14
DE-BY,00+,2022,44,2022-11-06,7
DE-BY,00+,2022,45,2022-11-13,22
DE-BY,00+,2022,46,2022-11-20,25
DE-BY,00+,2022,47,2022-11-27,31
DE-BY,00+,2022,48,2022-12-04,34
DE-BY,00+,2022,49,2022-12-11,36
DE-BY,00+,2022,50,2022-12-18,31
DE-BY,00+,2022,51,2022-12-25,27
DE-BY,00+,2022,52,2023-01-01,8
DE-BY,00+,2023,1,2023-01-08,13
DE-BY,00+,2023,2,2023-01-15,18
DE-BY,00+,2023,3,2023-01-22,20
DE-BY,00+,2023,4,2023-01-29,21
DE-BY,00+,2023,5,2023-02-05,14
DE-BY,00+,2023,6,2023-02-12,19
DE-BY,00+,2023,7,2023-02-19,14
DE-BY,00+,2023,8,2023-02-26,26
DE-BY,00+,2023,9,2023-03-05,16
DE-BY,00+,2023,10,2023-03-12,28
DE-BY,00+,2023,11,2023-03-19,13
DE-BY,00+,2023,12,2023-03-26,10
DE-BY,00+,2023,13,2023-04-02,11
DE-BY,00+,2023,14,2023-04-09,9
DE-BY,00+,2023,15,2023-04-16,9
DE-BY,00+,2023,16,2023-04-23,6
DE-BY,00+,2023,17,2023-04-30,9
DE-BY,00+,2023,18,2023-05-07,3
DE-BY,00+,2023,19,2023-05-14,6
DE-BY,00+,2023,20,2023-05-21,3
DE-BY,00+,2023,21,2023-05-28,6
DE-BY,00+,2023,22,2023-06-04,2
DE-BY,00+,2023,23,2023-06-11,2
DE-BY,00+,2023,24,2023-06-18,1
DE-BY,00+,2023,25,2023-06-25,5
DE-BY,00+,2023,26,2023-07-02,3
DE-BY,00+,2023,27,2023-07-09,2
DE-BY,00+,2023,28,2023-07-16,5
DE-BY,00+,2023,29,2023-07-23,1
DE-BY,00+,2023,30,2023-07-30,4
DE-BY,00+,2023,31,2023-08-06,4
DE-BY,00+,2023,32,2023-08-13,5
DE-BY,00+,2023,33,2023-08-20,4
DE-BY,00+,2023,34,2023-08-27,7
DE-BY,00+,2023,35,2023-09-03,7
DE-BY,00+,2023,36,2023-09-10,6
DE-BY,00+,2023,37,2023-09-17,7
DE-BY,00+,2023,38,2023-09-24,18
DE-BY,00+,2023,39,2023-10-01,4
DE-BY,00+,2023,40,2023-10-08,23
DE-BY,00+,2023,41,2023-10-15,36
DE-BY,00+,2023,42,2023-10-22,33
DE-BY,00+,2023,43,2023-10-29,31
DE-BY,00+,2023,44,2023-11-05,35
DE-BY,00+,2023,45,2023-11-12,48
DE-BY,00+,2023,46,2023-11-19,21
DE-HE,00+,2022,29,2022-07-24,9
DE-HE,00+,2022,30,2022-07-31,18
DE-HE,00+,2022,31,2022-08-07,10
DE-HE,00+,2022,32,2022-08-14,9
DE-HE,00+,2022,33,2022-08-21,1
DE-HE,00+,2022,34,2022-08-28,0
DE-HE,00+,2022,35,2022-09-04,0
DE-HE,00+,2022,36,2022-09-11,7
DE-HE,00+,2022,37,2022-09-18,12
DE-HE,00+,2022,38,2022-09-25,16
DE-HE,00+,2022,39,2022-10-02,11
DE-HE,00+,2022,40,2022-10-09,23
DE-HE,00+,2022,41,2022-10-16,24
DE-HE,00+,2022,42,2022-10-23,16
DE-HE,00+,2022,43,2022-10-30,12
DE-HE,00+,2022,44,2022-11-06,27
DE-HE,00+,2022,45,2022-11-13,33
DE-HE,00+,2022,46,2022-11-20,27
DE-HE,00+,2022,47,2022-11-27,31
DE-HE,00+,2022,48,2022-12-04,42
DE-HE,00+,2022,49,2022-12-11,48
DE-HE,00+,2022,50,2022-12-18,44
DE-HE,00+,2022,51,2022-12-25,23
DE-HE,00+,2022,52,2023-01-01,12
DE-HE,00+,2023,1,2023-01-08,12
DE-HE,00+,2023,2,2023-01-15,16
DE-HE,00+,2023,3,2023-01-22,19
DE-HE,00+,2023,4,2023-01-29,17
DE-HE,00+,2023,5,2023-02-05,23
DE-HE,00+,2023,6,2023-02-12,21
DE-HE,00+,2023,7,2023-02-19,15
DE-HE,00+,2023,8,2023-02-26,13
DE-HE,00+,2023,9,2023-03-05,19
DE-HE,00+,2023,10,2023-03-12,23
DE-HE,00+,2023,11,2023-03-19,29
DE-HE,00+,2023,12,2023-03-26,44
DE-HE,00+,2023,13,2023-04-02,31
DE-HE,00+,2023,14,2023-04-09,17
DE-HE,00+,2023,15,2023-04-16,5
DE-HE,00+,2023,16,2023-04-23,14
DE-HE,00+,2023,17,2023-04-30,9
DE-HE,00+,2023,18,2023-05-07,13
DE-HE,00+,2023,19,2023-05-14,8
DE-HE,00+,2023,20,2023-05-21,9
DE-HE,00+,2023,21,2023-05-28,16
DE-HE,00+,2023,22,2023-06-04,11
DE-HE,00+,2023,23,2023-06-11,9
DE-HE,00+,2023,24,2023-06-18,11
DE-HE,00+,2023,25,2023-06-25,11
DE-HE,00+,2023,26,2023-07-02,10
DE-HE,00+,2023,27,2023-07-09,11
DE-HE,00+,2023,28,2023-07-16,10
DE-HE,00+,2023,29,2023-07-23,7
DE-HE,00+,2023,30,2023-07-30,4
DE-HE,00+,2023,31,2023-08-06,2
DE-HE,00+,2023,32,2023-08-13,4
DE-HE,00+,2023,33,2023-08-20,9
DE-HE,00+,2023,34,2023-08-27,6
DE-HE,00+,2023,35,2023-09-03,24
DE-HE,00+,2023,36,2023-09-10,21
DE-HE,00+,2023,37,2023-09-17,23
DE-HE,00+,2023,38,2023-09-24,27
DE-HE,00+,2023,39,2023-10-01,6
DE-HE,00+,2023,40,2023-10-08,23
DE-HE,00+,2023,41,2023-10-15,42
DE-HE,00+,2023,42,2023-10-22,49
DE-HE,00+,2023,43,2023-10-29,42
DE-HE,00+,2023,44,2023-11-05,50
DE-HE,00+,2023,45,2023-11-12,47
DE-HE,00+,2023,46,2023-11-19,17
DE-MV,00+,2022,29,2022-07-24,3
DE-MV,00+,2022,30,2022-07-31,4
DE-MV,00+,2022,31,2022-08-07,4
DE-MV,00+,2022,32,2022-08-14,9
DE-MV,00+,2022,33,2022-08-21,7
DE-MV,00+,2022,34,2022-08-28,7
DE-MV,00+,2022,35,2022-09-04,8
DE-MV,00+,2022,36,2022-09-11,5
DE-MV,00+,2022,37,2022-09-18,6
DE-MV,00+,2022,38,2022-09-25,7
DE-MV,00+,2022,39,2022-10-02,7
DE-MV,00+,2022,40,2022-10-09,5
DE-MV,00+,2022,41,2022-10-16,2
DE-MV,00+,2022,42,2022-10-23,2
DE-MV,00+,2022,43,2022-10-30,10
DE-MV,00+,2022,44,2022-11-06,13
DE-MV,00+,2022,45,2022-11-13,14
DE-MV,00+,2022,46,2022-11-20,6
DE-MV,00+,2022,47,2022-11-27,10
DE-MV,00+,2022,48,2022-12-04,23
DE-MV,00+,2022,49,2022-12-11,6
DE-MV,00+,2022,50,2022-12-18,9
DE-MV,00+,2022,51,2022-12-25,3
DE-MV,00+,2022,52,2023-01-01,3
DE-MV,00+,2023,1,2023-01-08,6
DE-MV,00+,2023,2,2023-01-15,8
DE-MV,00+,2023,3,2023-01-22,9
DE-MV,00+,2023,4,2023-01-29,3
DE-MV,00+,2023,5,2023-02-05,4
DE-MV,00+,2023,6,2023-02-12,2
DE-MV,00+,2023,7,2023-02-19,11
DE-MV,00+,2023,8,2023-02-26,7
DE-MV,00+,2023,9,2023-03-05,7
DE-MV,00+,2023,10,2023-03-12,6
DE-MV,00+,2023,11,2023-03-19,7
DE-MV,00+,2023,12,2023-03-26,6
DE-MV,00+,2023,13,2023-04-02,2
DE-MV,00+,2023,14,2023-04-09,3
DE-MV,00+,2023,15,2023-04-16,0
DE-MV,00+,2023,16,2023-04-23,1
DE-MV,00+,2023,17,2023-04-30,3
DE-MV,00+,2023,18,2023-05-07,0
DE-MV,00+,2023,19,2023-05-14,3
DE-MV,00+,2023,20,2023-05-21,0
DE-MV,00+,2023,21,2023-05-28,2
DE-MV,00+,2023,22,2023-06-04,0
DE-MV,00+,2023,23,2023-06-11,1
DE-MV,00+,2023,24,2023-06-18,7
DE-MV,00+,2023,25,2023-06-25,6
DE-MV,00+,2023,26,2023-07-02,4
DE-MV,00+,2023,27,2023-07-09,2
DE-MV,00+,2023,28,2023-07-16,0
DE-MV,00+,2023,29,2023-07-23,0
DE-MV,00+,2023,30,2023-07-30,0
DE-MV,00+,2023,31,2023-08-06,0
DE-MV,00+,2023,32,2023-08-13,0
DE-MV,00+,2023,33,2023-08-20,0
DE-MV,00+,2023,34,2023-08-27,0
DE-MV,00+,2023,35,2023-09-03,4
DE-MV,00+,2023,36,2023-09-10,7
DE-MV,00+,2023,37,2023-09-17,2
DE-MV,00+,2023,38,2023-09-24,0
DE-MV,00+,2023,39,2023-10-01,0
DE-MV,00+,2023,40,2023-10-08,0
DE-MV,00+,2023,41,2023-10-15,0
DE-MV,00+,2023,42,2023-10-22,0
DE-MV,00+,2023,43,2023-10-29,0
DE-MV,00+,2023,44,2023-11-05,0
DE-MV,00+,2023,45,2023-11-12,0
DE-MV,00+,2023,46,2023-11-19,0
DE-NI-HB,00+,2022,29,2022-07-24,5
DE-NI-HB,00+,2022,30,2022-07-31,6
DE-NI-HB,00+,2022,31,2022-08-07,3
DE-NI-HB,00+,2022,32,2022-08-14,2
DE-NI-HB,00+,2022,33,2022-08-21,4
DE-NI-HB,00+,2022,34,2022-08-28,5
DE-NI-HB,00+,2022,35,2022-09-04,5
DE-NI-HB,00+,2022,36,2022-09-11,8
DE-NI-HB,00+,2022,37,2022-09-18,7
DE-NI-HB,00+,2022,38,2022-09-25,11
DE-NI-HB,00+,2022,39,2022-10-02,7
DE-NI-HB,00+,2022,40,2022-10-09,10
DE-NI-HB,00+,2022,41,2022-10-16,15
DE-NI-HB,00+,2022,42,2022-10-23,14
DE-NI-HB,00+,2022,43,2022-10-30,13
DE-NI-HB,00+,2022,44,2022-11-06,23
DE-NI-HB,00+,2022,45,2022-11-13,30
DE-NI-HB,00+,2022,46,2022-11-20,44
DE-NI-HB,00+,2022,47,2022-11-27,37
DE-NI-HB,00+,2022,48,2022-12-04,36
DE-NI-HB,00+,2022,49,2022-12-11,37
DE-NI-HB,00+,2022,50,2022-12-18,27
DE-NI-HB,00+,2022,51,2022-12-25,23
DE-NI-HB,00+,2022,52,2023-01-01,6
DE-NI-HB,00+,2023,1,2023-01-08,10
DE-NI-HB,00+,2023,2,2023-01-15,14
DE-NI-HB,00+,2023,3,2023-01-22,16
DE-NI-HB,00+,2023,4,2023-01-29,7
DE-NI-HB,00+,2023,5,2023-02-05,21
DE-NI-HB,00+,2023,6,2023-02-12,12
DE-NI-HB,00+,2023,7,2023-02-19,26
DE-NI-HB,00+,2023,8,2023-02-26,10
DE-NI-HB,00+,2023,9,2023-03-05,17
DE-NI-HB,00+,2023,10,2023-03-12,14
DE-NI-HB,00+,2023,11,2023-03-19,14
DE-NI-HB,00+,2023,12,2023-03-26,13
DE-NI-HB,00+,2023,13,2023-04-02,11
DE-NI-HB,00+,2023,14,2023-04-09,5
DE-NI-HB,00+,2023,15,2023-04-16,4
DE-NI-HB,00+,2023,16,2023-04-23,3
DE-NI-HB,00+,2023,17,2023-04-30,9
DE-NI-HB,00+,2023,18,2023-05-07,6
DE-NI-HB,00+,2023,19,2023-05-14,5
DE-NI-HB,00+,2023,20,2023-05-21,11
DE-NI-HB,00+,2023,21,2023-05-28,6
DE-NI-HB,00+,2023,22,2023-06-04,4
DE-NI-HB,00+,2023,23,2023-06-11,5
DE-NI-HB,00+,2023,24,2023-06-18,1
DE-NI-HB,00+,2023,25,2023-06-25,3
DE-NI-HB,00+,2023,26,2023-07-02,4
DE-NI-HB,00+,2023,27,2023-07-09,1
DE-NI-HB,00+,2023,28,2023-07-16,1
DE-NI-HB,00+,2023,29,2023-07-23,0
DE-NI-HB,00+,2023,30,2023-07-30,1
DE-NI-HB,00+,2023,31,2023-08-06,1
DE-NI-HB,00+,2023,32,2023-08-13,0
DE-NI-HB,00+,2023,33,2023-08-20,0
DE-NI-HB,00+,2023,34,2023-08-27,4
DE-NI-HB,00+,2023,35,2023-09-03,2
DE-NI-HB,00+,2023,36,2023-09-10,5
DE-NI-HB,00+,2023,37,2023-09-17,9
DE-NI-HB,00+,2023,38,2023-09-24,3
DE-NI-HB,00+,2023,39,2023-10-01,1
DE-NI-HB,00+,2023,40,2023-10-08,6
DE-NI-HB,00+,2023,41,2023-10-15,4
DE-NI-HB,00+,2023,42,2023-10-22,8
DE-NI-HB,00+,2023,43,2023-10-29,7
DE-NI-HB,00+,2023,44,2023-11-05,4
DE-NI-HB,00+,2023,45,2023-11-12,12
DE-NI-HB,00+,2023,46,2023-11-19,5
DE-NW,00+,2022,29,2022-07-24,8
DE-NW,00+,2022,30,2022-07-31,4
DE-NW,00+,2022,31,2022-08-07,4
DE-NW,00+,2022,32,2022-08-14,2
DE-NW,00+,2022,33,2022-08-21,6
DE-NW,00+,2022,34,2022-08-28,10
DE-NW,00+,2022,35,2022-09-04,12
DE-NW,00+,2022,36,2022-09-11,14
DE-NW,00+,2022,37,2022-09-18,24
DE-NW,00+,2022,38,2022-09-25,24
DE-NW,00+,2022,39,2022-10-02,10
DE-NW,00+,2022,40,2022-10-09,7
DE-NW,00+,2022,41,2022-10-16,14
DE-NW,00+,2022,42,2022-10-23,27
DE-NW,00+,2022,43,2022-10-30,21
DE-NW,00+,2022,44,2022-11-06,27
DE-NW,00+,2022,45,2022-11-13,58
DE-NW,00+,2022,46,2022-11-20,62
DE-NW,00+,2022,47,2022-11-27,62
DE-NW,00+,2022,48,2022-12-04,68
DE-NW,00+,2022,49,2022-12-11,62
DE-NW,00+,2022,50,2022-12-18,66
DE-NW,00+,2022,51,2022-12-25,48
DE-NW,00+,2022,52,2023-01-01,8
DE-NW,00+,2023,1,2023-01-08,32
DE-NW,00+,2023,2,2023-01-15,22
DE-NW,00+,2023,3,2023-01-22,24
DE-NW,00+,2023,4,2023-01-29,26
DE-NW,00+,2023,5,2023-02-05,16
DE-NW,00+,2023,6,2023-02-12,30
DE-NW,00+,2023,7,2023-02-19,24
DE-NW,00+,2023,8,2023-02-26,20
DE-NW,00+,2023,9,2023-03-05,24
DE-NW,00+,2023,10,2023-03-12,20
DE-NW,00+,2023,11,2023-03-19,24
DE-NW,00+,2023,12,2023-03-26,32
DE-NW,00+,2023,13,2023-04-02,22
DE-NW,00+,2023,14,2023-04-09,8
DE-NW,00+,2023,15,2023-04-16,16
DE-NW,00+,2023,16,2023-04-23,28
DE-NW,00+,2023,17,2023-04-30,16
DE-NW,00+,2023,18,2023-05-07,16
DE-NW,00+,2023,19,2023-05-14,14
DE-NW,00+,2023,20,2023-05-21,12
DE-NW,00+,2023,21,2023-05-28,6
DE-NW,00+,2023,22,2023-06-04,6
DE-NW,00+,2023,23,2023-06-11,4
DE-NW,00+,2023,24,2023-06-18,6
DE-NW,00+,2023,25,2023-06-25,6
DE-NW,00+,2023,26,2023-07-02,2
DE-NW,00+,2023,27,2023-07-09,4
DE-NW,00+,2023,28,2023-07-16,1
DE-NW,00+,2023,29,2023-07-23,4
DE-NW,00+,2023,30,2023-07-30,4
DE-NW,00+,2023,31,2023-08-06,4
DE-NW,00+,2023,32,2023-08-13,8
DE-NW,00+,2023,33,2023-08-20,8
DE-NW,00+,2023,34,2023-08-27,10
DE-NW,00+,2023,35,2023-09-03,12
DE-NW,00+,2023,36,2023-09-10,16
DE-NW,00+,2023,37,2023-09-17,14
DE-NW,00+,2023,38,2023-09-24,12
DE-NW,00+,2023,39,2023-10-01,2
DE-NW,00+,2023,40,2023-10-08,8
DE-NW,00+,2023,41,2023-10-15,15
DE-NW,00+,2023,42,2023-10-22,20
DE-NW,00+,2023,43,2023-10-29,24
DE-NW,00+,2023,44,2023-11-05,21
DE-NW,00+,2023,45,2023-11-12,27
DE-NW,00+,2023,46,2023-11-19,11
DE-RP-SL,00+,2022,29,2022-07-24,14
DE-RP-SL,00+,2022,30,2022-07-31,9
DE-RP-SL,00+,2022,31,2022-08-07,9
DE-RP-SL,00+,2022,32,2022-08-14,3
DE-RP-SL,00+,2022,33,2022-08-21,0
DE-RP-SL,00+,2022,34,2022-08-28,1
DE-RP-SL,00+,2022,35,2022-09-04,2
DE-RP-SL,00+,2022,36,2022-09-11,1
DE-RP-SL,00+,2022,37,2022-09-18,6
DE-RP-SL,00+,2022,38,2022-09-25,12
DE-RP-SL,00+,2022,39,2022-10-02,9
DE-RP-SL,00+,2022,40,2022-10-09,12
DE-RP-SL,00+,2022,41,2022-10-16,4
DE-RP-SL,00+,2022,42,2022-10-23,6
DE-RP-SL,00+,2022,43,2022-10-30,12
DE-RP-SL,00+,2022,44,2022-11-06,14
DE-RP-SL,00+,2022,45,2022-11-13,10
DE-RP-SL,00+,2022,46,2022-11-20,23
DE-RP-SL,00+,2022,47,2022-11-27,25
DE-RP-SL,00+,2022,48,2022-12-04,30
DE-RP-SL,00+,2022,49,2022-12-11,34
DE-RP-SL,00+,2022,50,2022-12-18,37
DE-RP-SL,00+,2022,51,2022-12-25,8
DE-RP-SL,00+,2022,52,2023-01-01,2
DE-RP-SL,00+,2023,1,2023-01-08,14
DE-RP-SL,00+,2023,2,2023-01-15,25
DE-RP-SL,00+,2023,3,2023-01-22,15
DE-RP-SL,00+,2023,4,2023-01-29,9
DE-RP-SL,00+,2023,5,2023-02-05,12
DE-RP-SL,00+,2023,6,2023-02-12,18
DE-RP-SL,00+,2023,7,2023-02-19,10
DE-RP-SL,00+,2023,8,2023-02-26,8
DE-RP-SL,00+,2023,9,2023-03-05,24
