date,location,age_group,value
2018-10-09,DE,00+,5
2018-10-10,DE,00+,8
2018-10-11,DE,00+,5
2018-10-12,DE,00+,9
2018-10-15,DE,00+,7
2018-10-16,DE,00+,8
2018-10-31,DE,00+,1
2018-11-01,DE,00+,1
2018-11-02,DE,00+,5
2018-11-05,DE,00+,3
2018-11-06,DE,00+,12
2018-11-07,DE,00+,9
2018-11-08,DE,00+,7
2018-11-09,DE,00+,6
2018-11-12,DE,00+,8
2018-11-13,DE,00+,7
2018-11-14,DE,00+,10
2018-11-15,DE,00+,4
2018-11-16,DE,00+,6
2018-11-19,DE,00+,8
2018-11-20,DE,00+,10
2018-11-21,DE,00+,5
2018-11-22,DE,00+,17
2018-11-23,DE,00+,11
2018-11-25,DE,00+,1
2018-11-26,DE,00+,9
2018-11-27,DE,00+,12
2018-11-28,DE,00+,6
2018-11-29,DE,00+,4
2018-12-03,DE,00+,8
2018-12-04,DE,00+,9
2018-12-05,DE,00+,9
2018-12-06,DE,00+,4
2018-12-07,DE,00+,7
2018-12-10,DE,00+,3
2018-12-11,DE,00+,13
2018-12-12,DE,00+,6
2018-12-17,DE,00+,5
2018-12-18,DE,00+,9
2018-12-29,DE,00+,2
2019-01-03,DE,00+,5
2019-01-04,DE,00+,7
2019-01-07,DE,00+,3
2019-01-09,DE,00+,8
2019-01-21,DE,00+,3
2019-02-20,DE,00+,11
2019-02-22,DE,00+,1
2020-01-03,DE,00+,1
2020-01-08,DE,00+,3
2020-01-09,DE,00+,3
2020-01-13,DE,00+,2
2020-01-15,DE,00+,2
2020-01-17,DE,00+,2
2020-01-21,DE,00+,1
2020-01-22,DE,00+,1
2020-01-24,DE,00+,2
2020-01-27,DE,00+,3
2020-01-28,DE,00+,1
2020-01-29,DE,00+,2
2020-01-30,DE,00+,1
2020-01-31,DE,00+,3
2020-02-04,DE,00+,1
2020-02-05,DE,00+,2
2020-02-07,DE,00+,1
2020-02-10,DE,00+,1
2020-02-11,DE,00+,2
2020-02-13,DE,00+,2
2020-02-14,DE,00+,1
2020-02-17,DE,00+,1
2020-02-18,DE,00+,2
2020-02-19,DE,00+,2
2020-02-24,DE,00+,2
2020-02-26,DE,00+,1
2020-02-27,DE,00+,1
2020-02-28,DE,00+,4
2020-03-02,DE,00+,1
2020-03-03,DE,00+,1
2020-03-04,DE,00+,1
2020-03-09,DE,00+,2
2020-03-10,DE,00+,1
2020-03-13,DE,00+,1
2020-03-17,DE,00+,1
2020-03-18,DE,00+,1
2020-03-24,DE,00+,1
2020-04-01,DE,00+,1
2020-04-03,DE,00+,1
2020-04-07,DE,00+,1
2020-04-27,DE,00+,1
2020-04-29,DE,00+,1
2020-05-29,DE,00+,1
2020-06-02,DE,00+,1
2021-09-22,DE,00+,1
2021-09-23,DE,00+,1
2021-09-28,DE,00+,4
2021-09-29,DE,00+,5
2021-10-05,DE,00+,1
2021-10-07,DE,00+,1
2021-10-11,DE,00+,2
2021-10-18,DE,00+,1
2021-10-19,DE,00+,1
2021-10-25,DE,00+,1
2021-10-27,DE,00+,1
2021-11-03,DE,00+,1
2021-11-08,DE,00+,1
2021-11-09,DE,00+,1
2021-11-11,DE,00+,1
2021-11-15,DE,00+,1
2021-11-17,DE,00+,1
2021-11-22,DE,00+,1
2021-11-25,DE,00+,1
2021-11-29,DE,00+,2
2021-12-02,DE,00+,1
2021-12-06,DE,00+,1
2021-12-07,DE,00+,1
2021-12-08,DE,00+,1
2021-12-09,DE,00+,2
2021-12-13,DE,00+,1
2021-12-14,DE,00+,1
2021-12-15,DE,00+,1
2021-12-20,DE,00+,1
2021-12-23,DE,00+,2
2021-12-27,DE,00+,1
2022-01-07,DE,00+,1
2022-01-31,DE,00+,1
2022-02-07,DE,00+,1
2022-02-11,DE,00+,1
2022-02-15,DE,00+,1
2022-02-16,DE,00+,2
2022-02-23,DE,00+,1
2022-03-01,DE,00+,1
2022-03-02,DE,00+,2
2022-03-17,DE,00+,1
2022-03-22,DE,00+,1
2022-03-23,DE,00+,1
2022-03-28,DE,00+,1
2022-03-30,DE,00+,2
2022-04-04,DE,00+,1
2022-04-05,DE,00+,1
2022-04-07,DE,00+,1
2022-04-21,DE,00+,1
2022-04-22,DE,00+,1
2022-04-27,DE,00+,1
2022-04-28,DE,00+,1
2022-05-05,DE,00+,2
2022-05-10,DE,00+,2
2022-05-23,DE,00+,1
2022-05-31,DE,00+,1
2022-06-01,DE,00+,1
2022-06-14,DE,00+,1
2022-06-17,DE,00+,2
2022-06-27,DE,00+,1
2022-06-28,DE,00+,1
2022-07-14,DE,00+,1
2022-07-19,DE,00+,1
2022-07-21,DE,00+,1
2022-08-01,DE,00+,1
2022-08-17,DE,00+,1
2022-08-18,DE,00+,1
2022-08-23,DE,00+,1
2022-08-24,DE,00+,2
2022-08-25,DE,00+,1
2023-08-25,DE,00+,10
2023-08-27,DE,00+,4
2023-08-28,DE,00+,7
2023-08-29,DE,00+,2
2023-08-30,DE,00+,4
2023-09-01,DE,00+,4
2023-09-02,DE,00+,1
2023-09-03,DE,00+,4
2023-09-04,DE,00+,33
2023-09-05,DE,00+,27
2023-09-06,DE,00+,25
2023-09-07,DE,00+,25
2023-09-08,DE,00+,17
2023-09-09,DE,00+,2
2023-09-10,DE,00+,1
2023-09-11,DE,00+,31
2023-09-12,DE,00+,15
2023-09-13,DE,00+,3
