location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w
DE,00+,2025,3,2025-01-19,281,3328,604,266,414
DE,00+,2025,4,2025-01-26,395,3635,1298,466,0
DE,00+,2025,5,2025-02-02,477,5304,792,314,56
DE,00+,2025,6,2025-02-09,464,1950,2087,146,352
DE,00+,2025,7,2025-02-16,318,4641,828,356,543
DE,00+,2025,8,2025-02-23,434,4802,1052,517,0
DE,00+,2025,9,2025-03-02,419,4528,863,0,54
DE,00+,2025,10,2025-03-09,213,4175,0,1,721
DE,00+,2025,11,2025-03-16,2830,0,278,873,49
DE,00+,2025,12,2025-03-23,0,3064,1037,19,0
DE,00+,2025,13,2025-03-30,179,3205,415,0,31
DE,00+,2025,14,2025-04-06,299,1694,241,81,0
DE,00+,2025,15,2025-04-13,102,1967,328,76,139
DE,00+,2025,16,2025-04-20,159,1606,97,182,4
DE,00+,2025,17,2025-04-27,72,668,1035,3,318
DE,00+,2025,18,2025-05-04,76,1338,178,146,0
DE,00+,2025,19,2025-05-11,77,1326,217,0,282
DE,00+,2025,20,2025-05-18,84,1279,53,411,0
DE,00+,2025,21,2025-05-25,127,543,1186,5,16
DE,00+,2025,22,2025-06-01,87,1399,157,2,4
DE,00+,2025,23,2025-06-08,107,1254,21,133,69
DE,00+,2025,24,2025-06-15,74,441,712,52,50
DE,00+,2025,25,2025-06-22,37,921,168,66,12
DE,00+,2025,26,2025-06-29,59,544,287,0,131
DE,00+,2025,27,2025-07-06,118,679,312,138,11
DE,00+,2025,28,2025-07-13,79,652,284,112,241
DE,00+,2025,29,2025-07-20,74,500,188,287,16
DE,00+,2025,30,2025-07-27,73,953,581,1,0
DE,00+,2025,31,2025-08-03,78,1136,296,0,12
DE,00+,2025,32,2025-08-10,92,994,42,186,0
DE,00+,2025,33,2025-08-17,74,336,635,0,206
DE,00+,2025,34,2025-08-24,17,461,0,837,0
DE,00+,2025,35,2025-08-31,56,0,1443,5,12
DE,00+,2025,36,2025-09-07,0,1067,408,0,293
DE,00+,2025,37,2025-09-14,122,939,208,522,31
DE,00+,2025,38,2025-09-21,189,441,1462,14,0
DE,00+,2025,39,2025-09-28,105,1650,393,6,17
DE,00+,2025,40,2025-10-05,231,1242,509,2,34
DE,00+,2025,41,2025-10-12,184,1463,776,70,352
DE,00+,2025,42,2025-10-19,176,1911,346,275,
DE,00+,2025,43,2025-10-26,149,1918,658,,
DE,00+,2025,44,2025-11-02,169,2021,,,
DE,00+,2025,45,2025-11-09,157,,,,
