location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2023,11,2023-03-19,0,0,0,0,0,0,0,0,0,0,0,169
DE,00+,2023,12,2023-03-26,0,0,0,0,0,0,0,0,0,0,0,122
DE,00+,2023,13,2023-04-02,0,0,0,0,0,0,0,0,0,0,0,133
DE,00+,2023,14,2023-04-09,0,0,0,0,0,0,0,0,0,0,0,139
DE,00+,2023,15,2023-04-16,0,0,0,0,0,0,0,0,0,0,0,118
DE,00+,2023,16,2023-04-23,0,0,0,0,0,0,0,0,0,0,0,135
DE,00+,2023,17,2023-04-30,0,0,0,0,0,0,0,0,0,0,0,150
DE,00+,2023,18,2023-05-07,0,0,0,0,0,0,0,0,0,0,0,94
DE,00+,2023,19,2023-05-14,0,0,0,0,0,0,0,0,0,0,0,136
DE,00+,2023,20,2023-05-21,0,0,0,0,0,0,0,0,0,0,0,118
DE,00+,2023,21,2023-05-28,0,0,0,0,0,0,0,0,0,0,0,150
DE,00+,2023,22,2023-06-04,0,0,0,0,0,0,0,0,0,0,0,107
DE,00+,2023,23,2023-06-11,0,0,0,0,0,0,0,0,0,0,0,99
DE,00+,2023,24,2023-06-18,0,0,0,0,0,0,0,0,0,0,0,103
DE,00+,2023,25,2023-06-25,0,0,0,0,0,0,0,0,0,0,0,97
DE,00+,2023,26,2023-07-02,0,0,0,0,0,0,0,0,0,0,0,87
DE,00+,2023,27,2023-07-09,0,0,0,0,0,0,0,0,0,0,0,94
DE,00+,2023,28,2023-07-16,0,0,0,0,0,0,0,0,0,0,78,0
DE,00+,2023,29,2023-07-23,0,0,0,0,0,0,0,0,0,80,0,0
DE,00+,2023,30,2023-07-30,0,0,0,0,0,0,0,0,94,0,0,0
DE,00+,2023,31,2023-08-06,0,0,0,0,0,0,0,95,0,0,0,0
DE,00+,2023,32,2023-08-13,0,0,0,0,0,0,80,0,0,0,0,0
DE,00+,2023,33,2023-08-20,0,0,0,0,0,97,0,0,0,0,0,0
DE,00+,2023,34,2023-08-27,0,0,14,0,97,0,0,0,0,0,0,0
DE,00+,2023,35,2023-09-03,0,14,8,113,0,0,0,0,0,0,0,0
DE,00+,2023,36,2023-09-10,51,79,0,15,0,0,0,0,0,0,0,0
DE,00+,2023,37,2023-09-17,49,0,103,0,0,0,0,0,0,0,0,0
DE,00+,2023,38,2023-09-24,0,192,10,0,0,0,0,0,0,0,0,0
DE,00+,2023,39,2023-10-01,41,85,11,0,0,0,0,0,0,0,0,0
DE,00+,2023,40,2023-10-08,19,80,14,0,0,0,0,0,0,0,0,0
DE,00+,2023,41,2023-10-15,51,78,13,0,0,0,79,0,0,0,0,0
DE,00+,2023,42,2023-10-22,32,140,13,0,0,0,0,0,74,0,0,0
DE,00+,2023,43,2023-10-29,63,107,15,0,0,0,0,71,0,0,0,0
DE,00+,2023,44,2023-11-05,68,79,17,0,0,0,88,0,0,0,0,0
DE,00+,2023,45,2023-11-12,87,128,17,0,0,99,0,0,0,0,0,0
DE,00+,2023,46,2023-11-19,88,117,20,0,102,0,0,0,0,0,0,0
DE,00+,2023,47,2023-11-26,60,157,17,113,0,0,0,0,0,0,0,0
DE,00+,2023,48,2023-12-03,42,175,113,0,0,0,0,0,0,0,0,0
DE,00+,2023,49,2023-12-10,131,253,7,3,0,0,0,0,0,0,0,0
DE,00+,2023,50,2023-12-17,184,204,15,115,0,0,0,0,0,0,0,0
DE,00+,2023,51,2023-12-24,155,198,136,0,0,0,0,0,0,0,0,1
DE,00+,2023,52,2023-12-31,1,209,0,0,0,0,0,0,0,0,0,1
DE,00+,2024,1,2024-01-07,65,245,19,0,0,0,0,0,0,0,0,2
DE,00+,2024,2,2024-01-14,114,285,25,0,0,0,0,0,0,0,0,1
DE,00+,2024,3,2024-01-21,171,330,0,0,0,0,0,0,0,0,0,1
DE,00+,2024,4,2024-01-28,217,289,25,0,0,0,0,0,0,0,0,0
DE,00+,2024,5,2024-02-04,216,273,168,0,0,0,0,0,0,0,0,0
DE,00+,2024,6,2024-02-11,205,335,41,0,0,0,0,0,0,0,0,0
DE,00+,2024,7,2024-02-18,156,166,178,0,0,0,0,0,0,0,0,0
DE,00+,2024,8,2024-02-25,109,189,38,0,0,0,0,0,0,0,0,0
DE,00+,2024,9,2024-03-03,167,333,29,0,0,0,0,0,0,0,0,0
DE,00+,2024,10,2024-03-10,154,182,133,1,0,0,0,0,0,0,0,0
DE,00+,2024,11,2024-03-17,142,187,27,0,0,0,0,0,0,0,0,0
DE,00+,2024,12,2024-03-24,153,220,174,4,0,0,0,0,0,0,0,0
DE,00+,2024,13,2024-03-31,78,169,138,0,0,0,0,0,0,0,0,0
DE,00+,2024,14,2024-04-07,93,113,153,0,0,0,0,0,0,0,0,0
DE,00+,2024,15,2024-04-14,148,280,21,0,0,0,0,0,0,0,0,0
DE,00+,2024,16,2024-04-21,48,175,135,0,0,0,0,0,0,0,0,0
DE,00+,2024,17,2024-04-28,217,160,149,0,0,0,0,0,0,0,0,0
DE,00+,2024,18,2024-05-05,114,134,133,0,0,0,0,0,0,0,0,0
DE,00+,2024,19,2024-05-12,94,158,144,0,1,0,0,0,0,0,0,0
DE,00+,2024,20,2024-05-19,137,130,154,0,0,0,0,0,0,0,0,0
DE,00+,2024,21,2024-05-26,102,168,141,0,0,0,0,0,0,0,0,0
DE,00+,2024,22,2024-06-02,83,166,132,0,0,0,0,0,0,0,0,0
DE,00+,2024,23,2024-06-09,151,177,138,0,0,35,0,0,0,0,0,0
DE,00+,2024,24,2024-06-16,144,190,132,0,49,0,0,0,0,0,0,0
DE,00+,2024,25,2024-06-23,137,197,135,37,0,0,0,0,0,0,0,0
DE,00+,2024,26,2024-06-30,146,181,176,0,0,0,0,0,0,0,0,0
DE,00+,2024,27,2024-07-07,137,222,131,0,0,0,0,0,0,0,0,0
DE,00+,2024,28,2024-07-14,173,167,145,0,0,0,0,0,0,0,0,0
DE,00+,2024,29,2024-07-21,119,175,14,105,0,0,0,0,0,0,0,0
DE,00+,2024,30,2024-07-28,111,189,19,96,0,0,0,0,0,0,0,0
DE,00+,2024,31,2024-08-04,85,141,15,134,0,0,0,0,0,0,0,0
DE,00+,2024,32,2024-08-11,138,138,17,98,0,0,0,0,0,0,0,0
DE,00+,2024,33,2024-08-18,104,141,26,103,0,0,0,0,0,0,0,0
DE,00+,2024,34,2024-08-25,85,166,17,97,0,0,0,0,0,0,,
DE,00+,2024,35,2024-09-01,139,188,0,108,0,0,0,0,0,,,
DE,00+,2024,36,2024-09-08,286,148,23,116,0,0,0,0,,,,
DE,00+,2024,37,2024-09-15,158,214,22,0,0,0,0,,,,,
DE,00+,2024,38,2024-09-22,183,259,30,0,0,0,,,,,,
DE,00+,2024,39,2024-09-29,203,246,14,1,0,,,,,,,
DE,00+,2024,40,2024-10-06,107,195,26,0,,,,,,,,
DE,00+,2024,41,2024-10-13,204,240,17,,,,,,,,,
DE,00+,2024,42,2024-10-20,148,209,,,,,,,,,,
DE,00+,2024,43,2024-10-27,171,,,,,,,,,,,
