location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w
DE,00+,2024,14,2024-04-07,93,113,153,0,0
DE,00+,2024,15,2024-04-14,148,280,21,0,0
DE,00+,2024,16,2024-04-21,48,175,135,0,0
DE,00+,2024,17,2024-04-28,217,160,149,0,0
DE,00+,2024,18,2024-05-05,114,134,133,0,0
DE,00+,2024,19,2024-05-12,94,158,144,0,1
DE,00+,2024,20,2024-05-19,137,130,154,0,0
DE,00+,2024,21,2024-05-26,102,168,141,0,0
DE,00+,2024,22,2024-06-02,83,166,132,0,0
DE,00+,2024,23,2024-06-09,151,177,138,0,0
DE,00+,2024,24,2024-06-16,144,190,132,0,49
DE,00+,2024,25,2024-06-23,137,197,135,37,0
DE,00+,2024,26,2024-06-30,146,181,176,0,0
DE,00+,2024,27,2024-07-07,137,222,131,0,0
DE,00+,2024,28,2024-07-14,173,167,145,0,0
DE,00+,2024,29,2024-07-21,119,175,14,105,0
DE,00+,2024,30,2024-07-28,111,189,19,96,0
DE,00+,2024,31,2024-08-04,85,141,15,134,0
DE,00+,2024,32,2024-08-11,138,138,17,98,0
DE,00+,2024,33,2024-08-18,104,141,26,103,0
DE,00+,2024,34,2024-08-25,85,166,17,97,0
DE,00+,2024,35,2024-09-01,139,188,0,108,0
DE,00+,2024,36,2024-09-08,286,148,23,116,0
DE,00+,2024,37,2024-09-15,158,214,22,0,0
DE,00+,2024,38,2024-09-22,183,259,30,0,0
DE,00+,2024,39,2024-09-29,203,246,14,1,0
DE,00+,2024,40,2024-10-06,107,195,26,0,0
DE,00+,2024,41,2024-10-13,204,240,17,0,0
DE,00+,2024,42,2024-10-20,148,209,19,0,0
DE,00+,2024,43,2024-10-27,171,254,28,0,0
DE,00+,2024,44,2024-11-03,210,193,31,0,0
DE,00+,2024,45,2024-11-10,159,256,26,0,0
DE,00+,2024,46,2024-11-17,193,262,30,2,0
DE,00+,2024,47,2024-11-24,173,322,25,0,0
DE,00+,2024,48,2024-12-01,125,294,32,0,0
DE,00+,2024,49,2024-12-08,118,308,26,0,0
DE,00+,2024,50,2024-12-15,206,277,27,1,0
DE,00+,2024,51,2024-12-22,139,288,1,0,1
DE,00+,2024,52,2024-12-29,67,76,127,0,0
DE,00+,2025,1,2025-01-05,43,207,116,0,0
DE,00+,2025,2,2025-01-12,189,364,159,0,0
DE,00+,2025,3,2025-01-19,236,361,203,0,0
DE,00+,2025,4,2025-01-26,323,432,198,0,0
DE,00+,2025,5,2025-02-02,341,595,256,2,0
DE,00+,2025,6,2025-02-09,368,522,207,0,0
DE,00+,2025,7,2025-02-16,248,624,246,0,0
DE,00+,2025,8,2025-02-23,309,558,233,0,0
DE,00+,2025,9,2025-03-02,288,405,27,0,0
DE,00+,2025,10,2025-03-09,181,591,0,0,1
DE,00+,2025,11,2025-03-16,656,0,29,0,0
DE,00+,2025,12,2025-03-23,0,522,43,0,0
DE,00+,2025,13,2025-03-30,137,382,31,0,0
DE,00+,2025,14,2025-04-06,164,184,23,0,0
DE,00+,2025,15,2025-04-13,83,220,34,67,0
DE,00+,2025,16,2025-04-20,134,171,2,1,0
DE,00+,2025,17,2025-04-27,84,106,1,0,0
DE,00+,2025,18,2025-05-04,62,168,26,0,0
DE,00+,2025,19,2025-05-11,63,168,26,0,0
DE,00+,2025,20,2025-05-18,100,191,18,2,0
DE,00+,2025,21,2025-05-25,125,157,20,0,0
DE,00+,2025,22,2025-06-01,64,188,19,0,0
DE,00+,2025,23,2025-06-08,95,156,12,1,0
DE,00+,2025,24,2025-06-15,79,105,17,0,0
DE,00+,2025,25,2025-06-22,43,120,21,0,0
DE,00+,2025,26,2025-06-29,53,127,24,0,69
DE,00+,2025,27,2025-07-06,126,87,53,78,4
DE,00+,2025,28,2025-07-13,76,118,15,89,0
DE,00+,2025,29,2025-07-20,89,107,84,0,4
DE,00+,2025,30,2025-07-27,75,88,100,0,0
DE,00+,2025,31,2025-08-03,70,118,100,0,3
DE,00+,2025,32,2025-08-10,87,117,18,71,0
DE,00+,2025,33,2025-08-17,64,90,78,0,3
DE,00+,2025,34,2025-08-24,15,149,0,94,0
DE,00+,2025,35,2025-08-31,58,0,277,0,5
DE,00+,2025,36,2025-09-07,0,209,83,0,0
DE,00+,2025,37,2025-09-14,119,146,92,0,8
DE,00+,2025,38,2025-09-21,183,117,113,0,0
DE,00+,2025,39,2025-09-28,105,219,109,0,10
DE,00+,2025,40,2025-10-05,138,188,86,0,0
DE,00+,2025,41,2025-10-12,170,235,104,1,
DE,00+,2025,42,2025-10-19,144,301,22,,
DE,00+,2025,43,2025-10-26,114,197,,,
DE,00+,2025,44,2025-11-02,145,,,,
