location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE,00+,2023,33,2023-08-20,0,16,0,193,0,153,0,0,0,0,0,204
DE,00+,2023,34,2023-08-27,0,0,207,46,143,0,0,0,0,0,0,209
DE,00+,2023,35,2023-09-03,0,266,90,126,0,11,0,0,0,0,0,191
DE,00+,2023,36,2023-09-10,92,197,0,101,66,0,0,0,0,0,0,240
DE,00+,2023,37,2023-09-17,103,0,258,120,0,0,0,0,0,0,0,223
DE,00+,2023,38,2023-09-24,0,383,263,0,0,0,0,0,0,0,0,267
DE,00+,2023,39,2023-10-01,57,518,5,0,0,0,0,0,0,0,0,282
DE,00+,2023,40,2023-10-08,29,253,62,0,0,136,0,0,0,0,0,519
DE,00+,2023,41,2023-10-15,102,251,82,0,182,0,119,0,0,0,219,275
DE,00+,2023,42,2023-10-22,50,265,147,218,0,39,0,0,118,224,0,329
DE,00+,2023,43,2023-10-29,79,325,278,0,47,0,0,118,226,0,0,328
DE,00+,2023,44,2023-11-05,117,449,8,43,0,70,151,272,0,0,0,334
DE,00+,2023,45,2023-11-12,109,414,179,0,263,157,290,0,0,0,0,369
DE,00+,2023,46,2023-11-19,118,310,216,254,179,334,0,0,0,0,0,405
DE,00+,2023,47,2023-11-26,78,618,459,209,347,0,0,0,0,0,0,539
DE,00+,2023,48,2023-12-03,110,999,368,320,0,66,0,0,0,118,0,289
DE,00+,2023,49,2023-12-10,201,708,212,42,272,44,0,0,559,0,1,492
DE,00+,2023,50,2023-12-17,222,551,433,603,52,0,0,563,0,0,0,739
DE,00+,2023,51,2023-12-24,250,571,912,38,0,0,571,0,0,0,146,167
DE,00+,2023,52,2023-12-31,36,618,53,10,0,432,0,0,0,117,0,580
DE,00+,2024,1,2024-01-07,107,604,43,151,0,0,0,453,122,0,0,784
DE,00+,2024,2,2024-01-14,178,991,119,0,0,0,434,142,0,0,0,835
DE,00+,2024,3,2024-01-21,206,860,319,0,3,463,160,0,0,0,0,828
DE,00+,2024,4,2024-01-28,252,991,485,35,431,182,0,0,0,0,335,584
DE,00+,2024,5,2024-02-04,427,1455,390,226,200,0,0,196,0,232,590,48
DE,00+,2024,6,2024-02-11,268,1755,112,220,1,0,441,0,0,546,1,20
DE,00+,2024,7,2024-02-18,255,252,1118,3,12,384,0,0,484,0,0,6
DE,00+,2024,8,2024-02-25,147,906,131,203,345,0,0,489,1,0,0,17
DE,00+,2024,9,2024-03-03,219,738,645,225,0,63,497,0,0,1,0,18
DE,00+,2024,10,2024-03-10,206,1260,185,29,279,746,0,0,1,0,0,18
DE,00+,2024,11,2024-03-17,195,795,67,293,669,0,0,0,0,0,1,18
DE,00+,2024,12,2024-03-24,194,1036,526,603,0,0,0,0,0,0,0,16
DE,00+,2024,13,2024-03-31,97,799,996,0,3,0,0,0,0,0,0,14
DE,00+,2024,14,2024-04-07,112,932,374,67,0,98,0,0,248,1,0,1
DE,00+,2024,15,2024-04-14,175,972,345,1,102,0,2,237,4,0,0,1
DE,00+,2024,16,2024-04-21,54,679,221,182,0,4,200,1,1,0,0,0
DE,00+,2024,17,2024-04-28,246,542,681,7,5,213,128,1,0,0,0,1
DE,00+,2024,18,2024-05-05,117,488,512,3,91,291,1,0,0,0,0,5
DE,00+,2024,19,2024-05-12,85,531,475,1,337,3,78,0,0,0,0,4
DE,00+,2024,20,2024-05-19,139,812,300,352,1,94,0,0,0,0,0,2
DE,00+,2024,21,2024-05-26,90,404,727,64,7,0,87,0,0,0,0,0
DE,00+,2024,22,2024-06-02,81,972,208,0,0,79,36,0,0,0,0,0
DE,00+,2024,23,2024-06-09,156,790,207,0,51,221,76,1,0,0,0,0
DE,00+,2024,24,2024-06-16,131,859,285,70,273,96,0,0,0,0,0,0
DE,00+,2024,25,2024-06-23,142,683,600,302,27,0,102,0,0,0,0,3
DE,00+,2024,26,2024-06-30,146,934,567,0,1,88,0,0,0,0,0,9
DE,00+,2024,27,2024-07-07,137,1042,189,1,18,88,81,274,0,0,0,0
DE,00+,2024,28,2024-07-14,166,640,207,372,97,95,262,0,0,0,0,0
DE,00+,2024,29,2024-07-21,90,703,371,196,22,226,103,0,0,0,0,1
DE,00+,2024,30,2024-07-28,85,1076,125,199,314,100,0,0,0,0,0,3
DE,00+,2024,31,2024-08-04,79,681,332,292,17,33,196,0,0,0,0,1
DE,00+,2024,32,2024-08-11,128,479,296,104,89,476,0,0,0,1,0,1
DE,00+,2024,33,2024-08-18,88,718,80,172,351,0,97,0,0,0,0,0
DE,00+,2024,34,2024-08-25,58,785,106,448,0,120,0,0,0,0,0,3
DE,00+,2024,35,2024-09-01,123,403,843,119,16,0,89,0,0,0,0,10
DE,00+,2024,36,2024-09-08,244,820,77,125,29,143,0,0,0,43,0,266
DE,00+,2024,37,2024-09-15,132,910,61,30,26,0,97,0,93,1,0,273
DE,00+,2024,38,2024-09-22,202,1103,71,55,1,121,0,128,0,0,280,1
DE,00+,2024,39,2024-09-29,189,449,643,2,20,0,336,0,0,372,0,0
DE,00+,2024,40,2024-10-06,115,940,75,40,0,379,0,0,304,1,0,1
DE,00+,2024,41,2024-10-13,197,1511,151,1,274,0,147,284,0,0,5,0
DE,00+,2024,42,2024-10-20,149,899,265,333,0,242,317,0,0,2,0,1
DE,00+,2024,43,2024-10-27,160,1518,282,18,44,325,207,0,7,0,0,0
DE,00+,2024,44,2024-11-03,192,774,487,0,228,228,0,66,0,0,0,5
DE,00+,2024,45,2024-11-10,177,1155,594,0,272,0,473,0,0,0,0,36
DE,00+,2024,46,2024-11-17,200,1558,144,262,0,477,0,0,0,0,0,41
DE,00+,2024,47,2024-11-24,169,953,1038,0,374,0,166,0,0,0,0,30
DE,00+,2024,48,2024-12-01,123,1201,200,369,0,213,12,0,0,0,0,32
DE,00+,2024,49,2024-12-08,128,1654,158,0,278,278,176,0,0,0,0,52
DE,00+,2024,50,2024-12-15,225,1553,638,458,299,210,0,0,0,0,0,38
DE,00+,2024,51,2024-12-22,325,1011,1447,422,81,0,159,0,0,0,0,42
DE,00+,2024,52,2024-12-29,109,874,1001,24,0,164,0,0,1,0,0,38
DE,00+,2025,1,2025-01-05,79,1610,612,1,34,98,365,0,0,0,0,36
DE,00+,2025,2,2025-01-12,231,2927,499,2,231,568,1,0,0,0,0,26
DE,00+,2025,3,2025-01-19,281,3328,604,266,414,0,203,0,0,0,0,27
DE,00+,2025,4,2025-01-26,395,3635,1298,466,0,240,0,0,0,0,0,41
DE,00+,2025,5,2025-02-02,477,5304,792,314,56,0,272,0,0,0,0,50
DE,00+,2025,6,2025-02-09,464,1950,2087,146,352,764,0,0,0,0,0,44
DE,00+,2025,7,2025-02-16,318,4641,828,356,543,0,222,1,0,0,0,46
DE,00+,2025,8,2025-02-23,434,4802,1052,517,0,305,0,0,0,0,0,35
DE,00+,2025,9,2025-03-02,419,4528,863,0,54,68,320,0,0,0,0,41
DE,00+,2025,10,2025-03-09,213,4175,0,1,721,314,0,0,0,0,0,29
DE,00+,2025,11,2025-03-16,2830,0,278,873,49,0,256,0,0,0,0,269
DE,00+,2025,12,2025-03-23,0,3064,1037,19,0,210,0,0,0,0,0,244
DE,00+,2025,13,2025-03-30,179,3205,415,0,31,0,0,0,0,0,0,268
DE,00+,2025,14,2025-04-06,299,1694,241,81,0,137,2,298,0,0,0,196
DE,00+,2025,15,2025-04-13,102,1967,328,76,139,5,449,0,1,0,0,184
DE,00+,2025,16,2025-04-20,159,1606,97,182,4,445,0,0,0,0,0,134
DE,00+,2025,17,2025-04-27,72,668,1035,3,318,0,123,0,0,0,0,144
DE,00+,2025,18,2025-05-04,76,1338,178,146,0,212,0,0,0,0,0,121
DE,00+,2025,19,2025-05-11,77,1326,217,0,282,0,80,0,0,0,0,123
DE,00+,2025,20,2025-05-18,84,1279,53,411,0,78,6,0,0,0,115,24
DE,00+,2025,21,2025-05-25,127,543,1186,5,16,11,138,0,0,99,0,18
DE,00+,2025,22,2025-06-01,87,1399,157,2,4,146,0,0,89,0,0,21
DE,00+,2025,23,2025-06-08,107,1254,21,133,69,51,76,98,0,0,0,31
DE,00+,2025,24,2025-06-15,74,441,712,52,50,50,90,0,0,0,0,26
DE,00+,2025,25,2025-06-22,37,921,168,66,12,95,36,0,0,0,0,17
DE,00+,2025,26,2025-06-29,59,544,287,0,131,52,0,0,0,0,0,31
DE,00+,2025,27,2025-07-06,118,679,312,138,11,194,57,0,0,0,0,19
DE,00+,2025,28,2025-07-13,79,652,284,112,241,62,0,0,0,1,0,18
DE,00+,2025,29,2025-07-20,74,500,188,287,16,0,55,0,0,1,0,27
DE,00+,2025,30,2025-07-27,73,953,581,1,0,72,0,28,0,0,0,36
DE,00+,2025,31,2025-08-03,78,1136,296,0,12,0,90,0,0,55,0,26
DE,00+,2025,32,2025-08-10,92,994,42,186,0,149,0,0,203,0,0,19
DE,00+,2025,33,2025-08-17,74,336,635,0,206,0,46,181,0,0,0,18
DE,00+,2025,34,2025-08-24,17,461,0,837,0,73,176,0,0,0,0,16
DE,00+,2025,35,2025-08-31,56,0,1443,5,12,212,57,0,0,0,0,27
DE,00+,2025,36,2025-09-07,0,1067,408,0,293,76,0,0,0,0,0,19
DE,00+,2025,37,2025-09-14,122,939,208,522,31,0,70,0,0,0,0,22
DE,00+,2025,38,2025-09-21,189,441,1462,14,0,97,35,0,0,0,0,25
DE,00+,2025,39,2025-09-28,105,1650,393,6,17,40,89,0,0,0,28,0
DE,00+,2025,40,2025-10-05,231,1242,509,2,34,320,0,0,0,23,0,0
DE,00+,2025,41,2025-10-12,184,1463,776,70,352,2,90,0,29,1,0,0
DE,00+,2025,42,2025-10-19,176,1911,346,275,8,132,0,24,0,0,,
DE,00+,2025,43,2025-10-26,149,1918,658,6,8,0,168,0,0,,,
DE,00+,2025,44,2025-11-02,169,2021,345,1,0,171,0,0,,,,
DE,00+,2025,45,2025-11-09,157,1605,552,0,662,0,103,,,,,
DE,00+,2025,46,2025-11-16,99,829,461,1518,0,120,,,,,,
DE,00+,2025,47,2025-11-23,156,543,1973,133,30,,,,,,,
DE,00+,2025,48,2025-11-30,108,2252,600,3,,,,,,,,
DE,00+,2025,49,2025-12-07,227,2516,273,,,,,,,,,
DE,00+,2025,50,2025-12-14,334,2330,,,,,,,,,,
DE,00+,2025,51,2025-12-21,356,,,,,,,,,,,
